drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P3_staging_batch2/3XGN2高压开关柜(30),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(30).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(30).topology.v0.json,ok,166,116,116,54,True,10,30,0.2586,0.0862,0,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 116}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(31),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(31).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(31).topology.v0.json,ok,166,116,116,54,True,10,30,0.2586,0.0862,0,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 116}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(33),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(33).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(33).topology.v0.json,ok,42,35,35,12,True,9,6,0.1714,0.2571,0,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 35}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(38),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(38).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(38).topology.v0.json,ok,199,134,134,76,True,8,52,0.3881,0.0597,0,0,"-250.0,-50.0,3950.0,2920.0","{""LINE"": 134}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(40),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(40).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(40).topology.v0.json,ok,656,401,402,267,True,14,211,0.5262,0.0349,0,1,"-250.0,-100.0,8160.0,5840.0","{""LINE"": 401}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(41),test,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(41).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(41).topology.v0.json,ok,26,26,26,5,True,11,0,0.0,0.4231,0,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 26}",1.0,,,,False,False,False,
_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.topology.v0.json,ok,782,539,539,279,True,24,193,0.3581,0.0445,0,0,"0.0,0.0,854.8045,606.2278","{""LINE"": 390, ""LWPOLYLINE"": 149}",0.524,,,,False,False,False,
_P3_staging_batch2/DI模板接线图1,test,P3,outputs/normalized_geometry/_P3_staging_batch2/DI模板接线图1.normalized.json,outputs/topology_graph/_P3_staging_batch2/DI模板接线图1.topology.v0.json,ok,1132,725,725,442,True,12,316,0.4359,0.0166,0,0,"32.8986,-22.9556,437.8986,260.0444","{""LINE"": 672, ""LWPOLYLINE"": 53}",0.247,,,,False,False,False,
_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).topology.v0.json,ok,82,61,61,30,True,16,24,0.3934,0.2623,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 61}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).topology.v0.json,ok,60,40,40,24,True,8,20,0.5,0.2,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 36, ""LWPOLYLINE"": 4}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).topology.v0.json,ok,286,216,218,91,True,26,66,0.3056,0.1204,2,0,"2.1,3.0,212.2,300.1","{""LINE"": 168, ""LWPOLYLINE"": 48}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管).,test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..topology.v0.json,ok,59,39,39,27,True,6,23,0.5897,0.1538,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 35, ""LWPOLYLINE"": 4}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).topology.v0.json,ok,138,104,104,43,True,26,32,0.3077,0.25,0,0,"2.0,3.1,212.1,300.2","{""LINE"": 80, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).topology.v0.json,ok,241,187,187,76,True,26,51,0.2727,0.139,0,0,"2.0,3.1,212.1,300.2","{""LINE"": 163, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).topology.v0.json,ok,357,266,266,119,True,26,82,0.3083,0.0977,0,0,"2.1,3.0,212.2,300.1","{""LINE"": 242, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).topology.v0.json,ok,49,32,32,23,True,8,20,0.625,0.25,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 32}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽),test,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).topology.v0.json,ok,138,90,90,55,True,8,43,0.4778,0.0889,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 79, ""LWPOLYLINE"": 11}",0.1819,,,,False,False,False,
_P3_staging_batch2/STRA软启动器应用接线图集,test,P3,outputs/normalized_geometry/_P3_staging_batch2/STRA软启动器应用接线图集.normalized.json,outputs/topology_graph/_P3_staging_batch2/STRA软启动器应用接线图集.topology.v0.json,ok,9205,6858,7575,3268,True,16,1804,0.2631,0.0023,93,624,"23.9231,-1150.2507,2758.6554,226.956","{""LINE"": 4090, ""LWPOLYLINE"": 2768}",1.0,,,,False,False,False,
_P3_staging_batch2/plc接线图纸2,test,P3,outputs/normalized_geometry/_P3_staging_batch2/plc接线图纸2.normalized.json,outputs/topology_graph/_P3_staging_batch2/plc接线图纸2.topology.v0.json,ok,2057,1369,1396,846,True,32,585,0.4273,0.0234,6,21,"4192.4107,-674.3823,5099.6107,-28.7583","{""LINE"": 1041, ""LWPOLYLINE"": 328}",1.0,,,,False,False,False,
_P3_staging_batch2/中煤给煤机（2）电动机单元接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.topology.v0.json,ok,541,407,407,202,True,101,162,0.398,0.2482,0,0,"1727.1936,563.3486,2147.1936,860.3486","{""LINE"": 319, ""LWPOLYLINE"": 88}",0.2572,,,,False,False,False,
_P3_staging_batch2/分段开关柜原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/分段开关柜原理图.normalized.json,outputs/topology_graph/_P3_staging_batch2/分段开关柜原理图.topology.v0.json,ok,813,471,471,352,True,21,312,0.6624,0.0446,0,0,"0.0,-61.9882,808.593,448.1762","{""LINE"": 433, ""LWPOLYLINE"": 38}",0.478,,,,False,False,False,
_P3_staging_batch2/加药柜电源展开接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/加药柜电源展开接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/加药柜电源展开接线图.topology.v0.json,ok,603,386,386,236,True,9,175,0.4534,0.0233,0,0,"32.8986,-22.9556,437.8986,260.0444","{""LINE"": 201, ""LWPOLYLINE"": 185}",0.247,,,,False,False,False,
_P3_staging_batch2/发-变组保护测量配置图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/发-变组保护测量配置图.normalized.json,outputs/topology_graph/_P3_staging_batch2/发-变组保护测量配置图.topology.v0.json,ok,1259,1048,1310,470,True,27,340,0.3244,0.0258,2,260,"2777.9704,2112.3358,3618.9704,2711.3358","{""LINE"": 941, ""LWPOLYLINE"": 107}",1.0,,,,False,False,False,
_P3_staging_batch2/变压器保护电流电压回路,test,P3,outputs/normalized_geometry/_P3_staging_batch2/变压器保护电流电压回路.normalized.json,outputs/topology_graph/_P3_staging_batch2/变压器保护电流电压回路.topology.v0.json,ok,662,433,433,261,True,6,172,0.3972,0.0139,0,0,"449.7418,140.6742,831.6622,402.7641","{""LINE"": 317, ""LWPOLYLINE"": 116}",0.8349,,,,False,False,False,
_P3_staging_batch2/同步电动机微机保护控制图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/同步电动机微机保护控制图.normalized.json,outputs/topology_graph/_P3_staging_batch2/同步电动机微机保护控制图.topology.v0.json,ok,1296,1062,1084,342,True,19,123,0.1158,0.0179,0,22,"258.1528,-76.5778,512.2527,96.5123","{""LINE"": 1052, ""LWPOLYLINE"": 10}",1.0,,,,False,False,False,
_P3_staging_batch2/呼梯回路接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/呼梯回路接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/呼梯回路接线图.topology.v0.json,ok,774,537,537,273,True,9,168,0.3128,0.0168,0,0,"90.6951,67.7026,510.6951,361.7026","{""LINE"": 398, ""LWPOLYLINE"": 139}",0.2637,,,,False,False,False,
_P3_staging_batch2/楼宇自控系统接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/楼宇自控系统接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/楼宇自控系统接线图.topology.v0.json,ok,2674,2206,2206,602,True,76,418,0.1895,0.0345,0,0,"101153.21,-13175.4052,189953.21,49224.5948","{""LINE"": 810, ""LWPOLYLINE"": 1396}",1.0,,,,False,False,False,
_P3_staging_batch2/电动机保护单元原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/电动机保护单元原理图.normalized.json,outputs/topology_graph/_P3_staging_batch2/电动机保护单元原理图.topology.v0.json,ok,826,728,876,281,True,25,181,0.2486,0.0343,5,143,"4.992,-158.7716,443.8126,-5.1814","{""LINE"": 716, ""LWPOLYLINE"": 12}",1.0,,,,False,False,False,
_P3_staging_batch2/电容器保护原理图2,test,P3,outputs/normalized_geometry/_P3_staging_batch2/电容器保护原理图2.normalized.json,outputs/topology_graph/_P3_staging_batch2/电容器保护原理图2.topology.v0.json,ok,165,130,134,48,True,18,26,0.2,0.1385,4,0,"1251.5469,3.3886,1518.6246,203.3886","{""LINE"": 102, ""LWPOLYLINE"": 28}",0.7273,,,,False,False,False,
_P3_staging_batch2/电缆沟断面图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/电缆沟断面图.normalized.json,outputs/topology_graph/_P3_staging_batch2/电缆沟断面图.topology.v0.json,ok,1769,1355,1366,578,True,24,399,0.2945,0.0177,11,0,"851.4422,-578.7634,98543.5554,32269.6717","{""LINE"": 890, ""LWPOLYLINE"": 465}",1.0,,,,False,False,False,
_P3_staging_batch2/矸石刮板机电动机单元接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/矸石刮板机电动机单元接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/矸石刮板机电动机单元接线图.topology.v0.json,ok,541,401,401,204,True,95,165,0.4115,0.2369,0,0,"1727.1936,563.3486,2147.1936,860.3486","{""LINE"": 314, ""LWPOLYLINE"": 87}",0.2572,,,,False,False,False,
_P3_staging_batch2/高压G1进线柜接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/高压G1进线柜接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/高压G1进线柜接线图.topology.v0.json,ok,1239,1069,1154,494,True,60,371,0.3471,0.0561,6,79,"-3139.2739,-1613.936,-2545.2739,-1193.936","{""LINE"": 1008, ""LWPOLYLINE"": 61}",1.0,,,,False,False,False,
_P3_staging_batch2/高压开关柜图纸,test,P3,outputs/normalized_geometry/_P3_staging_batch2/高压开关柜图纸.normalized.json,outputs/topology_graph/_P3_staging_batch2/高压开关柜图纸.topology.v0.json,ok,645,370,370,289,True,16,242,0.6541,0.0432,0,0,"550.0,65.0,1140.0,562.6534","{""LINE"": 330, ""LWPOLYLINE"": 40}",1.0,,,,False,False,False,
_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.topology.v0.json,ok,2097,1350,1382,855,True,9,630,0.4667,0.0067,0,32,"15.5214,-328.5682,1212.9182,264.9131","{""LINE"": 778, ""LWPOLYLINE"": 572}",0.6943,,,,False,False,False,
_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.topology.v0.json,ok,794,527,538,311,True,8,228,0.4326,0.0152,8,3,"54.9199,-300.9883,725.3042,369.5191","{""LINE"": 316, ""LWPOLYLINE"": 211}",0.5207,,,,False,False,False,
_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.topology.v0.json,ok,1649,1110,1110,697,True,69,665,0.5991,0.0622,0,0,"11.4411,-318.6651,355.4411,378.055","{""LINE"": 950, ""LWPOLYLINE"": 160}",0.4611,,,,False,False,False,
_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.topology.v0.json,ok,1656,1140,1140,712,True,69,634,0.5561,0.0605,0,0,"12.0276,-325.5642,481.0964,394.2475","{""LINE"": 828, ""LWPOLYLINE"": 312}",0.4734,,,,False,False,False,
_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.topology.v0.json,ok,5016,3074,3124,2057,True,34,1554,0.5055,0.0111,6,44,"11.68,-271.3157,1238.131,555.0737","{""LINE"": 2241, ""LWPOLYLINE"": 833}",0.8853,,,,False,False,False,
_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.topology.v0.json,ok,1905,1257,1261,793,True,24,633,0.5036,0.0191,4,0,"4.0942,-316.7615,826.2633,383.9149","{""LINE"": 831, ""LWPOLYLINE"": 426}",0.5691,,,,False,False,False,
_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.topology.v0.json,ok,1950,1274,1280,814,True,18,630,0.4945,0.0141,6,0,"7.7871,-266.6823,841.6773,376.6495","{""LINE"": 805, ""LWPOLYLINE"": 469}",0.5724,,,,False,False,False,
_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.topology.v0.json,ok,684,506,506,242,True,11,156,0.3083,0.0217,0,0,"41.1367,-302.2643,503.8638,366.0387","{""LINE"": 324, ""LWPOLYLINE"": 182}",0.4507,,,,False,False,False,
_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.topology.v0.json,ok,777,470,470,339,True,28,308,0.6553,0.0596,0,0,"37.8078,-306.2027,691.3705,357.6411","{""LINE"": 456, ""LWPOLYLINE"": 14}",0.6197,,,,False,False,False,
_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.topology.v0.json,ok,2941,1701,1701,1326,True,21,1191,0.7002,0.0123,0,0,"5.6782,-290.362,791.5234,394.2834","{""LINE"": 1413, ""LWPOLYLINE"": 288}",0.5687,,,,False,False,False,
_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.topology.v0.json,ok,4149,3447,3522,1419,True,73,849,0.2463,0.0212,0,75,"38.601,-318.117,1296.9422,563.4291","{""LINE"": 1659, ""LWPOLYLINE"": 1788}",0.7941,,,,False,False,False,
_P3_staging_batch3/AC10kV供电系统图,test,P3,outputs/normalized_geometry/_P3_staging_batch3/AC10kV供电系统图.normalized.json,outputs/topology_graph/_P3_staging_batch3/AC10kV供电系统图.topology.v0.json,ok,4815,3401,3415,2008,True,15,1577,0.4637,0.0044,0,14,"-19880.8734,-612.3751,-18034.4113,247.2159","{""LINE"": 3351, ""LWPOLYLINE"": 50}",1.0,,,,False,False,False,
_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.topology.v0.json,ok,2154,1770,1770,559,True,22,280,0.1582,0.0124,0,0,"169545.3812,145585.5324,245058.8881,198564.7446","{""LINE"": 1745, ""LWPOLYLINE"": 25}",1.0,,,,False,False,False,
_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.topology.v0.json,ok,1075,1065,1098,347,True,96,248,0.2329,0.0901,8,25,"0.0,0.0,863.6158,595.0","{""LINE"": 856, ""LWPOLYLINE"": 209}",0.7726,,,,False,False,False,
_P3_staging_batch3/YBM2接线图wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/YBM2接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/YBM2接线图wm666.taobao.com.topology.v0.json,ok,3502,2430,2492,1274,True,112,1031,0.4243,0.0461,62,0,"0.0,0.0,841.0,594.0","{""LINE"": 1999, ""LWPOLYLINE"": 431}",0.5148,,,,False,False,False,
_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.topology.v0.json,ok,8252,4783,4804,3581,True,13,2839,0.5936,0.0027,0,21,"39.0656,36.4262,941.3961,694.165","{""LINE"": 4522, ""LWPOLYLINE"": 261}",1.0,,,,False,False,False,
_P3_staging_batch3/东总线路监控保护屏,test,P3,outputs/normalized_geometry/_P3_staging_batch3/东总线路监控保护屏.normalized.json,outputs/topology_graph/_P3_staging_batch3/东总线路监控保护屏.topology.v0.json,ok,6856,4463,4603,2769,True,18,2066,0.4629,0.004,6,134,"1512.5919,867.5301,3071.2677,1493.744","{""LINE"": 3701, ""LWPOLYLINE"": 762}",1.0,,,,False,False,False,
_P3_staging_batch3/仪表盘1YP背面接线图二,test,P3,outputs/normalized_geometry/_P3_staging_batch3/仪表盘1YP背面接线图二.normalized.json,outputs/topology_graph/_P3_staging_batch3/仪表盘1YP背面接线图二.topology.v0.json,ok,860,718,720,334,True,309,304,0.4234,0.4304,2,0,"2547.5,-980.0,2947.5,-600.0","{""LINE"": 718}",1.0,,,,False,False,False,
_P3_staging_batch3/保护通道配置图wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/保护通道配置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/保护通道配置图wm666.taobao.com.topology.v0.json,ok,46,27,27,21,True,4,19,0.7037,0.1481,0,0,"39.0656,36.4262,1017.719,694.165","{""LINE"": 27}",1.0,,,,False,False,False,
_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.topology.v0.json,ok,692,436,436,286,True,10,213,0.4885,0.0229,0,0,"14.1902,-207.5839,518.1656,226.8736","{""LINE"": 286, ""LWPOLYLINE"": 150}",0.4088,,,,False,False,False,
_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.topology.v0.json,ok,4042,2505,2572,1715,True,11,1315,0.525,0.0044,10,57,"32.7029,-346.4772,1728.4438,714.0787","{""LINE"": 2016, ""LWPOLYLINE"": 489}",1.0,,,,False,False,False,
_P3_staging_batch3/污水处理MCC配置接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch3/污水处理MCC配置接线图.normalized.json,outputs/topology_graph/_P3_staging_batch3/污水处理MCC配置接线图.topology.v0.json,ok,981,707,708,323,True,10,176,0.2489,0.0141,0,1,"43.2667,-756.875,560.3693,-459.875","{""LINE"": 471, ""LWPOLYLINE"": 236}",0.5584,,,,False,False,False,
_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图,test,P3,outputs/normalized_geometry/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.normalized.json,outputs/topology_graph/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.topology.v0.json,ok,363,264,264,122,True,12,63,0.2386,0.0455,0,0,"-54.7951,-51.5813,999.8563,697.9229","{""LINE"": 48, ""LWPOLYLINE"": 216}",0.6469,,,,False,False,False,
_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.topology.v0.json,ok,3025,2126,2194,1024,True,9,566,0.2662,0.0042,16,52,"10.0882,-270.2822,799.6165,270.318","{""LINE"": 1103, ""LWPOLYLINE"": 1023}",0.5298,,,,False,False,False,
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.topology.v0.json,ok,3541,2320,2335,1432,True,28,1118,0.4819,0.0121,15,0,"164603.7749,623266.1298,440641.7204,737841.246","{""LINE"": 1962, ""LWPOLYLINE"": 358}",1.0,,,,False,False,False,
