drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).topology.v0.json,ok,401,293,293,137,True,26,94,0.3208,0.0887,0,0,"2.1,3.0,212.2,300.1","{""LINE"": 269, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).topology.v0.json,ok,49,31,31,23,True,8,21,0.6774,0.2581,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 31}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).topology.v0.json,ok,123,87,92,46,True,8,35,0.4023,0.092,0,5,"131.5,79.7,341.6,376.8","{""LINE"": 65, ""LWPOLYLINE"": 22}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).topology.v0.json,ok,139,105,105,45,True,26,34,0.3238,0.2476,0,0,"2.1,3.0,212.2,300.1","{""LINE"": 81, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).topology.v0.json,ok,136,101,101,45,True,26,35,0.3465,0.2574,0,0,"2.1,3.0,212.2,300.1","{""LINE"": 77, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).topology.v0.json,ok,59,39,39,27,True,6,23,0.5897,0.1538,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 35, ""LWPOLYLINE"": 4}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).topology.v0.json,ok,105,76,76,42,True,16,34,0.4474,0.2105,0,0,"131.5,79.7,341.6,376.8","{""LINE"": 68, ""LWPOLYLINE"": 8}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).topology.v0.json,ok,377,275,275,123,True,26,88,0.32,0.0945,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 200, ""LWPOLYLINE"": 75}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).topology.v0.json,ok,256,198,198,75,True,26,54,0.2727,0.1313,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 123, ""LWPOLYLINE"": 75}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).topology.v0.json,ok,206,128,128,86,True,8,69,0.5391,0.0625,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 117, ""LWPOLYLINE"": 11}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).topology.v0.json,ok,147,110,110,55,True,16,41,0.3727,0.1455,0,0,"131.5,74.7,341.6,371.8","{""LINE"": 104, ""LWPOLYLINE"": 6}",0.1819,,,,False,False,False,
_P3_staging_batch2/xgn2接线图纸,val,P3,outputs/normalized_geometry/_P3_staging_batch2/xgn2接线图纸.normalized.json,outputs/topology_graph/_P3_staging_batch2/xgn2接线图纸.topology.v0.json,ok,6104,5183,5556,1770,True,78,954,0.1841,0.015,27,346,"748.1039,210.0567,1588.1039,707.6475","{""LINE"": 4714, ""LWPOLYLINE"": 469}",0.5349,,,,False,False,False,
_P3_staging_batch2/发电机保护屏-1,val,P3,outputs/normalized_geometry/_P3_staging_batch2/发电机保护屏-1.normalized.json,outputs/topology_graph/_P3_staging_batch2/发电机保护屏-1.topology.v0.json,ok,1638,1190,1271,555,True,9,255,0.2143,0.0076,0,81,"-119.869,-1823.8863,1092.3657,-1393.8878","{""LINE"": 816, ""LWPOLYLINE"": 374}",1.0,,,,False,False,False,
_P3_staging_batch2/异步电动机原理接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/异步电动机原理接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/异步电动机原理接线图.topology.v0.json,ok,4104,2823,2954,1531,True,18,1021,0.3617,0.0064,78,53,"-1425.4327,-226.1443,-247.9491,627.0692","{""LINE"": 2443, ""LWPOLYLINE"": 380}",1.0,,,,False,False,False,
_P3_staging_batch2/微机继电保护,val,P3,outputs/normalized_geometry/_P3_staging_batch2/微机继电保护.normalized.json,outputs/topology_graph/_P3_staging_batch2/微机继电保护.topology.v0.json,ok,527,471,474,145,True,34,94,0.1996,0.0722,3,0,"109946.5691,24762.8351,209738.5691,95322.8351","{""LINE"": 181, ""LWPOLYLINE"": 290}",1.0,,,,False,False,False,
_P3_staging_batch2/检修电源接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/检修电源接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/检修电源接线图.topology.v0.json,ok,336,255,255,127,True,11,89,0.349,0.0431,0,0,"791.8045,-1128.0233,1385.8045,-708.0233","{""LINE"": 255}",0.9325,,,,False,False,False,
_P3_staging_batch2/电压互感器断面图wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.topology.v0.json,ok,436,370,408,121,True,18,56,0.1514,0.0486,30,8,"-82.3884,-381.7758,1323.3959,447.2352","{""LINE"": 116, ""LWPOLYLINE"": 254}",0.8183,,,,False,False,False,
_P3_staging_batch2/电容器保护原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/电容器保护原理图.normalized.json,outputs/topology_graph/_P3_staging_batch2/电容器保护原理图.topology.v0.json,ok,262,211,213,68,True,14,19,0.09,0.0664,0,2,"873.0688,11.5175,1140.1464,211.5175","{""LINE"": 185, ""LWPOLYLINE"": 26}",0.6364,,,,False,False,False,
_P3_staging_batch2/电容接线图纸,val,P3,outputs/normalized_geometry/_P3_staging_batch2/电容接线图纸.normalized.json,outputs/topology_graph/_P3_staging_batch2/电容接线图纸.topology.v0.json,ok,543,339,339,222,True,10,159,0.469,0.0295,0,0,"0.0,0.0,420.0,297.0","{""LINE"": 281, ""LWPOLYLINE"": 58}",0.2572,,,,False,False,False,
_P3_staging_batch2/高压计量接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/高压计量接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/高压计量接线图.topology.v0.json,ok,393,312,312,127,True,31,92,0.2949,0.0994,0,0,"20979.6241,1373.2585,22306.8554,2122.5587","{""LINE"": 213, ""LWPOLYLINE"": 99}",1.0,,,,False,False,False,
_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.topology.v0.json,ok,636,386,386,268,True,9,205,0.5311,0.0233,0,0,"18.2375,-225.1624,505.3384,232.8163","{""LINE"": 284, ""LWPOLYLINE"": 102}",0.42,,,,False,False,False,
_P3_staging_batch3/10KVYY,val,P3,outputs/normalized_geometry/_P3_staging_batch3/10KVYY.normalized.json,outputs/topology_graph/_P3_staging_batch3/10KVYY.topology.v0.json,ok,998,640,641,399,True,5,314,0.4906,0.0078,1,0,"76035.1957,-154383.0435,202185.1957,-65283.0435","{""LINE"": 262, ""LWPOLYLINE"": 378}",1.0,,,,False,False,False,
_P3_staging_batch3/12车位电气接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch3/12车位电气接线图.normalized.json,outputs/topology_graph/_P3_staging_batch3/12车位电气接线图.topology.v0.json,ok,752,544,544,252,True,7,111,0.204,0.0129,0,0,"2234.4831,625.1224,2828.4831,1045.1224","{""LINE"": 374, ""LWPOLYLINE"": 170}",1.0,,,,False,False,False,
_P3_staging_batch3/19配电箱接线图（二）,val,P3,outputs/normalized_geometry/_P3_staging_batch3/19配电箱接线图（二）.normalized.json,outputs/topology_graph/_P3_staging_batch3/19配电箱接线图（二）.topology.v0.json,ok,1095,610,610,497,True,7,450,0.7377,0.0115,0,0,"-81660.5846,-348085.4379,44439.4154,-288685.4379","{""LINE"": 582, ""LWPOLYLINE"": 28}",1.0,,,,False,False,False,
_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.topology.v0.json,ok,912,596,596,390,True,15,308,0.5168,0.0252,0,0,"72.2243,-286.8069,523.8281,349.0997","{""LINE"": 428, ""LWPOLYLINE"": 168}",0.4558,,,,False,False,False,
_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.topology.v0.json,ok,1544,994,996,618,True,15,507,0.5101,0.0151,2,0,"18.5748,-270.1323,567.9251,267.464","{""LINE"": 788, ""LWPOLYLINE"": 206}",0.4465,,,,False,False,False,
_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.topology.v0.json,ok,251,180,180,94,True,5,55,0.3056,0.0278,0,0,"39.9435,100.2206,332.9149,231.4274","{""LINE"": 111, ""LWPOLYLINE"": 69}",0.2321,,,,False,False,False,
_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28,val,P3,outputs/normalized_geometry/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.topology.v0.json,ok,1303,837,842,536,True,28,427,0.5102,0.0335,5,0,"1565515.5056,785136.5638,1622684.9365,886813.006","{""LINE"": 673, ""LWPOLYLINE"": 164}",1.0,,,,False,False,False,
_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.topology.v0.json,ok,3936,2432,2464,1617,True,34,1246,0.5123,0.014,6,26,"13.9582,-318.5187,1239.2081,529.5974","{""LINE"": 1744, ""LWPOLYLINE"": 688}",0.8944,,,,False,False,False,
_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.topology.v0.json,ok,2608,1801,1834,1094,True,22,684,0.3798,0.0122,0,33,"13.839,-318.2275,1016.0,526.781","{""LINE"": 608, ""LWPOLYLINE"": 1193}",0.6786,,,,False,False,False,
_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.topology.v0.json,ok,1531,1008,1008,603,True,6,406,0.4028,0.006,0,0,"12.4318,-264.1152,943.6115,555.9109","{""LINE"": 560, ""LWPOLYLINE"": 448}",0.7983,,,,False,False,False,
_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.topology.v0.json,ok,3034,2297,2559,992,True,17,501,0.2181,0.0074,4,258,"887.2256,-79.6494,2013.0093,722.0714","{""LINE"": 1935, ""LWPOLYLINE"": 362}",1.0,,,,False,False,False,
_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.topology.v0.json,ok,1773,1485,1490,573,True,9,191,0.1286,0.0061,3,2,"65.6833,8.1429,698.0896,444.5636","{""LINE"": 310, ""LWPOLYLINE"": 1175}",0.4637,,,,False,False,False,
_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版,val,P3,outputs/normalized_geometry/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.normalized.json,outputs/topology_graph/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.topology.v0.json,ok,1264,831,840,503,True,17,389,0.4681,0.0205,1,8,"162.8581,-271.0228,1305.3744,169.7335","{""LINE"": 595, ""LWPOLYLINE"": 236}",0.6142,,,,False,False,False,
_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.topology.v0.json,ok,1768,1124,1138,755,True,67,685,0.6094,0.0596,6,8,"2.5969,-307.4724,691.5637,375.9734","{""LINE"": 774, ""LWPOLYLINE"": 350}",0.5229,,,,False,False,False,
_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.topology.v0.json,ok,2082,1124,1130,988,True,22,957,0.8514,0.0196,0,6,"46.6242,-308.0126,1139.8071,420.626","{""LINE"": 1092, ""LWPOLYLINE"": 32}",0.7335,high_isolated_ratio,needs_intersection_split,,True,False,True,
_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.topology.v0.json,ok,1586,1177,1194,549,True,72,406,0.3449,0.0612,6,11,"-20.3668,-458.4316,1066.662,410.15","{""LINE"": 1053, ""LWPOLYLINE"": 124}",0.835,,,,False,False,False,
_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.topology.v0.json,ok,2096,1374,1378,782,True,4,442,0.3217,0.0029,0,4,"20.0886,-251.2626,1016.0,264.3062","{""LINE"": 768, ""LWPOLYLINE"": 606}",0.6031,,,,False,False,False,
_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.topology.v0.json,ok,1086,706,706,421,True,4,253,0.3584,0.0057,0,0,"-743.7505,145.2092,-323.7505,442.2092","{""LINE"": 680, ""LWPOLYLINE"": 26}",0.2572,,,,False,False,False,
_P3_staging_batch3/小号四通型人孔平、断面图,val,P3,outputs/normalized_geometry/_P3_staging_batch3/小号四通型人孔平、断面图.normalized.json,outputs/topology_graph/_P3_staging_batch3/小号四通型人孔平、断面图.topology.v0.json,ok,734,510,510,245,True,32,174,0.3412,0.0627,0,0,"8474.9928,-2976.4913,16874.9928,2963.5087","{""LINE"": 169, ""LWPOLYLINE"": 341}",1.0,,,,False,False,False,
_P3_staging_batch3/开关站接地防雷保护照明,val,P3,outputs/normalized_geometry/_P3_staging_batch3/开关站接地防雷保护照明.normalized.json,outputs/topology_graph/_P3_staging_batch3/开关站接地防雷保护照明.topology.v0.json,ok,2827,2143,2325,956,True,26,575,0.2683,0.0121,3,179,"-2745.0024,-1457.0822,-997.0791,-863.0822","{""LINE"": 2051, ""LWPOLYLINE"": 92}",1.0,,,,False,False,False,
_P3_staging_batch3/总图电力接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch3/总图电力接线图.normalized.json,outputs/topology_graph/_P3_staging_batch3/总图电力接线图.topology.v0.json,ok,1388,906,906,565,True,19,444,0.4901,0.021,0,0,"17075.7416,-117619.6316,216075.7416,-27835.0688","{""LINE"": 798, ""LWPOLYLINE"": 108}",1.0,,,,False,False,False,
_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.topology.v0.json,ok,511,301,301,234,True,29,214,0.711,0.0963,0,0,"3.9468,55.1357,369.8366,266.2677","{""LINE"": 241, ""LWPOLYLINE"": 60}",0.2534,,,,False,False,False,
_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.topology.v0.json,ok,1090,640,640,502,True,7,446,0.6969,0.0109,0,0,"50.4501,-266.6215,510.4151,252.2034","{""LINE"": 480, ""LWPOLYLINE"": 160}",0.4238,,,,False,False,False,
_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.topology.v0.json,ok,1014,674,674,438,True,7,338,0.5015,0.0104,0,0,"67.2402,-313.9556,514.6723,344.5109","{""LINE"": 418, ""LWPOLYLINE"": 256}",0.4475,,,,False,False,False,
_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.topology.v0.json,ok,1624,1377,1377,380,True,8,209,0.1518,0.0058,0,0,"11904.4882,-9682.3008,31776.4743,1860.3136","{""LINE"": 1357, ""LWPOLYLINE"": 20}",1.0,,,,False,False,False,
_P3_staging_batch3/站用电系统接线图wm666.taobao.com,val,P3,outputs/normalized_geometry/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.topology.v0.json,ok,314,235,243,122,True,8,66,0.2809,0.034,8,0,"296.1293,118.8855,890.1293,538.8855","{""LINE"": 122, ""LWPOLYLINE"": 113}",0.3637,,,,False,False,False,
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29,val,P3,outputs/normalized_geometry/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.normalized.json,outputs/topology_graph/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.topology.v0.json,ok,3541,2320,2335,1432,True,28,1118,0.4819,0.0121,15,0,"164603.7749,623266.1298,440641.7204,737841.246","{""LINE"": 1962, ""LWPOLYLINE"": 358}",1.0,,,,False,False,False,
_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.topology.v0.json,ok,812,616,621,259,True,31,127,0.2062,0.0503,0,5,"-6151390.5477,757655.3197,-3074703.3309,1515948.4125","{""LINE"": 416, ""LWPOLYLINE"": 200}",1.0,,,,False,False,False,
_P3_staging_batch4/008 辅助厂房6KVB段一次接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.topology.v0.json,ok,1229,976,976,375,True,23,196,0.2008,0.0236,0,0,"2640.4616,-632.7648,4017.7757,351.031","{""LINE"": 718, ""LWPOLYLINE"": 258}",1.0,,,,False,False,False,
_P3_staging_batch4/010内泵房操作台接线图6,val,P3,outputs/normalized_geometry/_P3_staging_batch4/010内泵房操作台接线图6.normalized.json,outputs/topology_graph/_P3_staging_batch4/010内泵房操作台接线图6.topology.v0.json,ok,1091,742,742,430,True,8,330,0.4447,0.0108,0,0,"0.0,0.0,295.0,210.0","{""LINE"": 592, ""LWPOLYLINE"": 150}",0.1811,,,,False,False,False,
_P3_staging_batch4/012外泵房1#操作台接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/012外泵房1#操作台接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/012外泵房1#操作台接线图.topology.v0.json,ok,1543,841,841,721,True,8,658,0.7824,0.0095,0,0,"0.0,0.0,295.0,210.0","{""LINE"": 766, ""LWPOLYLINE"": 75}",0.1811,,,,False,False,False,
_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.topology.v0.json,ok,1014,828,828,269,True,12,71,0.0857,0.0145,0,0,"3707.3959,-484.3772,6837.6553,1751.5224","{""LINE"": 265, ""LWPOLYLINE"": 563}",1.0,,,,False,False,False,
_P3_staging_batch4/036 #1机220V直流馈线接线图（1）,val,P3,outputs/normalized_geometry/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.normalized.json,outputs/topology_graph/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.topology.v0.json,ok,555,694,694,112,True,236,77,0.111,0.3401,0,0,"-6151390.5477,757843.0758,-3073872.1037,1515948.4125","{""LINE"": 388, ""LWPOLYLINE"": 306}",1.0,,,,False,False,False,
_P3_staging_batch4/10KV高压XGN2原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/10KV高压XGN2原理图.normalized.json,outputs/topology_graph/_P3_staging_batch4/10KV高压XGN2原理图.topology.v0.json,ok,419,269,269,171,True,16,134,0.4981,0.0595,0,0,"19.391,12.1012,444.7344,309.8707","{""LINE"": 261, ""LWPOLYLINE"": 8}",0.2596,,,,False,False,False,
_P3_staging_batch4/14PLC柜模板接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/14PLC柜模板接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/14PLC柜模板接线图.topology.v0.json,ok,1046,616,624,478,True,17,422,0.6851,0.0276,6,2,"956.9785,945.5025,2186.8982,1223.5777","{""LINE"": 568, ""LWPOLYLINE"": 48}",0.646,,,,False,False,False,
_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车),val,P3,outputs/normalized_geometry/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).normalized.json,outputs/topology_graph/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).topology.v0.json,ok,1875,3274,3942,602,True,102,343,0.1048,0.0312,108,560,"0.99,3.5965,420.99,300.5965","{""LINE"": 3075, ""LWPOLYLINE"": 199}",0.6796,,,,False,False,False,
