drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P3_staging_batch1/厂用电接线图04,厂用电接线图04,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/厂用电接线图04.dwg,datas/dxf_staging/_P3_staging_batch1/厂用电接线图04.dxf,datas/raw_json/_P3_staging_batch1/厂用电接线图04.json,datas/qa_and_png/P3_oda_output/厂用电接线图04.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/发电机保护配置方案101,发电机保护配置方案101,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/发电机保护配置方案101.DWG,datas/dxf_staging/_P3_staging_batch1/发电机保护配置方案101.dxf,datas/raw_json/_P3_staging_batch1/发电机保护配置方案101.json,datas/qa_and_png/P3_oda_output/发电机保护配置方案101.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/变压器二次接线图－1,变压器二次接线图－1,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/变压器二次接线图－1.dwg,datas/dxf_staging/_P3_staging_batch1/变压器二次接线图－1.dxf,datas/raw_json/_P3_staging_batch1/变压器二次接线图－1.json,datas/qa_and_png/P3_oda_output/变压器二次接线图－1.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/地维10KV供电系统图52e01cad2k,地维10KV供电系统图52e01cad2k,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.dwg,datas/dxf_staging/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.dxf,datas/raw_json/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.json,datas/qa_and_png/P3_oda_output/地维10KV供电系统图52e01cad2k.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/某工程10KV配电图全套,某工程10KV配电图全套,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/某工程10KV配电图全套.dwg,datas/dxf_staging/_P3_staging_batch1/某工程10KV配电图全套.dxf,datas/raw_json/_P3_staging_batch1/某工程10KV配电图全套.json,datas/qa_and_png/P3_oda_output/某工程10KV配电图全套.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/某高层10KV配电图,某高层10KV配电图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/某高层10KV配电图.dwg,datas/dxf_staging/_P3_staging_batch1/某高层10KV配电图.dxf,datas/raw_json/_P3_staging_batch1/某高层10KV配电图.json,datas/qa_and_png/P3_oda_output/某高层10KV配电图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/毕棚沟3#机保护表计单线图 2,毕棚沟3#机保护表计单线图 2,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.dwg,datas/dxf_staging/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.dxf,datas/raw_json/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.json,datas/qa_and_png/P3_oda_output/毕棚沟3#机保护表计单线图 2.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/灭磁及过压保护主回路电气原理图,灭磁及过压保护主回路电气原理图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.dwg,datas/dxf_staging/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.dxf,datas/raw_json/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.json,datas/qa_and_png/P3_oda_output/灭磁及过压保护主回路电气原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/直流馈线一次原理图及接线图,直流馈线一次原理图及接线图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/直流馈线一次原理图及接线图.dwg,datas/dxf_staging/_P3_staging_batch1/直流馈线一次原理图及接线图.dxf,datas/raw_json/_P3_staging_batch1/直流馈线一次原理图及接线图.json,datas/qa_and_png/P3_oda_output/直流馈线一次原理图及接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/综合屏背面接线图(3),综合屏背面接线图(3),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/综合屏背面接线图(3).dwg,datas/dxf_staging/_P3_staging_batch1/综合屏背面接线图(3).dxf,datas/raw_json/_P3_staging_batch1/综合屏背面接线图(3).json,datas/qa_and_png/P3_oda_output/综合屏背面接线图(3).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/馈出线控制保护原理图,馈出线控制保护原理图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/馈出线控制保护原理图.dwg,datas/dxf_staging/_P3_staging_batch1/馈出线控制保护原理图.dxf,datas/raw_json/_P3_staging_batch1/馈出线控制保护原理图.json,datas/qa_and_png/P3_oda_output/馈出线控制保护原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/10KV厂用电压互感器接线图,10KV厂用电压互感器接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/10KV厂用电压互感器接线图.dwg,datas/dxf_staging/_P3_staging_batch2/10KV厂用电压互感器接线图.dxf,datas/raw_json/_P3_staging_batch2/10KV厂用电压互感器接线图.json,datas/qa_and_png/P3_oda_output/10KV厂用电压互感器接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com,10KV进线开关柜（窑上）wm666.taobao.com,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/10KV进线开关柜（窑上）wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/10kV馈出回路保护控制计量原理图,10kV馈出回路保护控制计量原理图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.dwg,datas/dxf_staging/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.dxf,datas/raw_json/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.json,datas/qa_and_png/P3_oda_output/10kV馈出回路保护控制计量原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/12路电容柜接线图(1),12路电容柜接线图(1),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/12路电容柜接线图(1).dwg,datas/dxf_staging/_P3_staging_batch2/12路电容柜接线图(1).dxf,datas/raw_json/_P3_staging_batch2/12路电容柜接线图(1).json,datas/qa_and_png/P3_oda_output/12路电容柜接线图(1).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/1号炉PLC柜端子外部接线图,1号炉PLC柜端子外部接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/1号炉PLC柜端子外部接线图.dwg,datas/dxf_staging/_P3_staging_batch2/1号炉PLC柜端子外部接线图.dxf,datas/raw_json/_P3_staging_batch2/1号炉PLC柜端子外部接线图.json,datas/qa_and_png/P3_oda_output/1号炉PLC柜端子外部接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(30),3XGN2高压开关柜(30),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(30).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(30).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(30).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(30).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(31),3XGN2高压开关柜(31),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(31).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(31).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(31).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(31).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(33),3XGN2高压开关柜(33),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(33).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(33).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(33).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(33).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(38),3XGN2高压开关柜(38),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(38).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(38).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(38).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(38).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(40),3XGN2高压开关柜(40),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(40).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(40).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(40).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(40).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(41),3XGN2高压开关柜(41),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(41).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(41).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(41).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(41).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图,C520风机油泵控制系统电动阀门接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.dwg,datas/dxf_staging/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.dxf,datas/raw_json/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.json,datas/qa_and_png/P3_oda_output/C520风机油泵控制系统电动阀门接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/DI模板接线图1,DI模板接线图1,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/DI模板接线图1.dwg,datas/dxf_staging/_P3_staging_batch2/DI模板接线图1.dxf,datas/raw_json/_P3_staging_batch2/DI模板接线图1.json,datas/qa_and_png/P3_oda_output/DI模板接线图1.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二),HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).json,datas/qa_and_png/P3_oda_output/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽),HK12-20变送器铠装电缆保护及连接图(汇线槽),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).dxf,datas/raw_json/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).json,datas/qa_and_png/P3_oda_output/HK12-20变送器铠装电缆保护及连接图(汇线槽).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一),HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).dxf,datas/raw_json/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).json,datas/qa_and_png/P3_oda_output/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管).,HK12-3其它类仪表电缆保护及连接图(断开式、钢管).,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..DWG,datas/dxf_staging/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..dxf,datas/raw_json/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..json,datas/qa_and_png/P3_oda_output/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管),HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).dxf,datas/raw_json/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).json,datas/qa_and_png/P3_oda_output/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式),HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).dxf,datas/raw_json/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).json,datas/qa_and_png/P3_oda_output/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).json,datas/qa_and_png/P3_oda_output/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).json,datas/qa_and_png/P3_oda_output/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽),HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽),P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).dxf,datas/raw_json/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).json,datas/qa_and_png/P3_oda_output/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/STRA软启动器应用接线图集,STRA软启动器应用接线图集,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/STRA软启动器应用接线图集.DWG,datas/dxf_staging/_P3_staging_batch2/STRA软启动器应用接线图集.dxf,datas/raw_json/_P3_staging_batch2/STRA软启动器应用接线图集.json,datas/qa_and_png/P3_oda_output/STRA软启动器应用接线图集.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/plc接线图纸2,plc接线图纸2,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/plc接线图纸2.dwg,datas/dxf_staging/_P3_staging_batch2/plc接线图纸2.dxf,datas/raw_json/_P3_staging_batch2/plc接线图纸2.json,datas/qa_and_png/P3_oda_output/plc接线图纸2.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/中煤给煤机（2）电动机单元接线图,中煤给煤机（2）电动机单元接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.dwg,datas/dxf_staging/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.dxf,datas/raw_json/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.json,datas/qa_and_png/P3_oda_output/中煤给煤机（2）电动机单元接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/分段开关柜原理图,分段开关柜原理图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/分段开关柜原理图.dwg,datas/dxf_staging/_P3_staging_batch2/分段开关柜原理图.dxf,datas/raw_json/_P3_staging_batch2/分段开关柜原理图.json,datas/qa_and_png/P3_oda_output/分段开关柜原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/加药柜电源展开接线图,加药柜电源展开接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/加药柜电源展开接线图.dwg,datas/dxf_staging/_P3_staging_batch2/加药柜电源展开接线图.dxf,datas/raw_json/_P3_staging_batch2/加药柜电源展开接线图.json,datas/qa_and_png/P3_oda_output/加药柜电源展开接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/发-变组保护测量配置图.dwg,datas/dxf_staging/_P3_staging_batch2/发-变组保护测量配置图.dxf,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/变压器保护电流电压回路,变压器保护电流电压回路,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/变压器保护电流电压回路.dwg,datas/dxf_staging/_P3_staging_batch2/变压器保护电流电压回路.dxf,datas/raw_json/_P3_staging_batch2/变压器保护电流电压回路.json,datas/qa_and_png/P3_oda_output/变压器保护电流电压回路.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/同步电动机微机保护控制图,同步电动机微机保护控制图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/同步电动机微机保护控制图.dwg,datas/dxf_staging/_P3_staging_batch2/同步电动机微机保护控制图.dxf,datas/raw_json/_P3_staging_batch2/同步电动机微机保护控制图.json,datas/qa_and_png/P3_oda_output/同步电动机微机保护控制图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/呼梯回路接线图,呼梯回路接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/呼梯回路接线图.dwg,datas/dxf_staging/_P3_staging_batch2/呼梯回路接线图.dxf,datas/raw_json/_P3_staging_batch2/呼梯回路接线图.json,datas/qa_and_png/P3_oda_output/呼梯回路接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/楼宇自控系统接线图,楼宇自控系统接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/楼宇自控系统接线图.dwg,datas/dxf_staging/_P3_staging_batch2/楼宇自控系统接线图.dxf,datas/raw_json/_P3_staging_batch2/楼宇自控系统接线图.json,datas/qa_and_png/P3_oda_output/楼宇自控系统接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电动机保护单元原理图,电动机保护单元原理图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/电动机保护单元原理图.dwg,datas/dxf_staging/_P3_staging_batch2/电动机保护单元原理图.dxf,datas/raw_json/_P3_staging_batch2/电动机保护单元原理图.json,datas/qa_and_png/P3_oda_output/电动机保护单元原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电容器保护原理图2,电容器保护原理图2,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/电容器保护原理图2.dwg,datas/dxf_staging/_P3_staging_batch2/电容器保护原理图2.dxf,datas/raw_json/_P3_staging_batch2/电容器保护原理图2.json,datas/qa_and_png/P3_oda_output/电容器保护原理图2.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电缆沟断面图,电缆沟断面图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/电缆沟断面图.dwg,datas/dxf_staging/_P3_staging_batch2/电缆沟断面图.dxf,datas/raw_json/_P3_staging_batch2/电缆沟断面图.json,datas/qa_and_png/P3_oda_output/电缆沟断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/矸石刮板机电动机单元接线图,矸石刮板机电动机单元接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/矸石刮板机电动机单元接线图.dwg,datas/dxf_staging/_P3_staging_batch2/矸石刮板机电动机单元接线图.dxf,datas/raw_json/_P3_staging_batch2/矸石刮板机电动机单元接线图.json,datas/qa_and_png/P3_oda_output/矸石刮板机电动机单元接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/高压G1进线柜接线图,高压G1进线柜接线图,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/高压G1进线柜接线图.dwg,datas/dxf_staging/_P3_staging_batch2/高压G1进线柜接线图.dxf,datas/raw_json/_P3_staging_batch2/高压G1进线柜接线图.json,datas/qa_and_png/P3_oda_output/高压G1进线柜接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/高压开关柜图纸,高压开关柜图纸,P3,_P3_staging_batch2,test,datas/dwg_staging/_P3_staging_batch2/高压开关柜图纸.dwg,datas/dxf_staging/_P3_staging_batch2/高压开关柜图纸.dxf,datas/raw_json/_P3_staging_batch2/高压开关柜图纸.json,datas/qa_and_png/P3_oda_output/高压开关柜图纸.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com,#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com,#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com,2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com,2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com,500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com,500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.png,True,True,True,True,1,1,True,True
