panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P2_staging/电站、变电所电气及设备09#panel_002,_P2_staging/电站、变电所电气及设备09,电站、变电所电气及设备09,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备09.png,datas/raw_json/_P2_staging/电站、变电所电气及设备09.json,2,3,val,P2,_P2_staging,image_components,"-278681.3069,-107053.0848,539391.4676,45324.6197","-363167.6648,-160553.4766,576216.2815,76422.8407","842.0,869.0,8995.0,5127.0",9362,6622,25559,outputs/panels/P2/P2_staging__电站、变电所电气及设备09__panel_002.png,False,
_P2_staging/电站、变电所电气及设备14#panel_000,_P2_staging/电站、变电所电气及设备14,电站、变电所电气及设备14,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备14.png,datas/raw_json/_P2_staging/电站、变电所电气及设备14.json,0,1,val,P2,_P2_staging,full,"-14266.0976,-20102.9108,149936.0235,109710.4716","-14266.0976,-20102.9108,149936.0235,109710.4716","0.0,0.0,9362.0,6622.0",9362,6622,17798,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备14.png,False,
_P2_staging/移动变电所 (gb4728-11_2.12-2)#panel_000,_P2_staging/移动变电所 (gb4728-11_2.12-2),移动变电所 (gb4728-11_2.12-2),datas/qa_and_png/P2_oda_output/移动变电所 (gb4728-11_2.12-2).png,datas/raw_json/_P2_staging/移动变电所 (gb4728-11_2.12-2).json,0,1,val,P2,_P2_staging,full,"0.0,-233.5102,501.2087,0.0","0.0,-233.5102,501.2087,0.0","0.0,0.0,6622.0,9362.0",6622,9362,4,datas/qa_and_png/P2_oda_output/移动变电所 (gb4728-11_2.12-2).png,False,
_P2_staging/箱式变电站基础图纸wm666.taobao.com#panel_000,_P2_staging/箱式变电站基础图纸wm666.taobao.com,箱式变电站基础图纸wm666.taobao.com,datas/qa_and_png/P2_oda_output/箱式变电站基础图纸wm666.taobao.com.png,datas/raw_json/_P2_staging/箱式变电站基础图纸wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-431.3438,-231.2309,432.3842,296.2134","-431.3438,-231.2309,432.3842,296.2134","0.0,0.0,9362.0,6622.0",9362,6622,3507,datas/qa_and_png/P2_oda_output/箱式变电站基础图纸wm666.taobao.com.png,False,
_P3_staging_batch1/02(背面接线图)__125#panel_000,_P3_staging_batch1/02(背面接线图)__125,02(背面接线图)__125,datas/qa_and_png/P3_oda_output/02(背面接线图)__125.png,datas/raw_json/_P3_staging_batch1/02(背面接线图)__125.json,0,1,val,P3,_P3_staging_batch1,full,"-308.9308,-0.0,385.0,405.8824","-308.9308,-0.0,385.0,405.8824","0.0,0.0,9362.0,6622.0",9362,6622,488,datas/qa_and_png/P3_oda_output/02(背面接线图)__125.png,False,
_P3_staging_batch1/03(RCS-941A背面接线图(一))#panel_000,_P3_staging_batch1/03(RCS-941A背面接线图(一)),03(RCS-941A背面接线图(一)),datas/qa_and_png/P3_oda_output/03(RCS-941A背面接线图(一)).png,datas/raw_json/_P3_staging_batch1/03(RCS-941A背面接线图(一)).json,0,1,val,P3,_P3_staging_batch1,full,"-28.2544,-282.1884,963.1149,238.684","-28.2544,-282.1884,963.1149,238.684","0.0,0.0,9362.0,6622.0",9362,6622,475,datas/qa_and_png/P3_oda_output/03(RCS-941A背面接线图(一)).png,False,
_P3_staging_batch1/04(RCS-9705A背面接线图(二))#panel_000,_P3_staging_batch1/04(RCS-9705A背面接线图(二)),04(RCS-9705A背面接线图(二)),datas/qa_and_png/P3_oda_output/04(RCS-9705A背面接线图(二)).png,datas/raw_json/_P3_staging_batch1/04(RCS-9705A背面接线图(二)).json,0,1,val,P3,_P3_staging_batch1,full,"-346.7416,-72.5068,628.8731,263.9659","-346.7416,-72.5068,628.8731,263.9659","0.0,0.0,9362.0,6622.0",9362,6622,620,datas/qa_and_png/P3_oda_output/04(RCS-9705A背面接线图(二)).png,False,
_P3_staging_batch1/05(RCS-9702A背面接线图(三))#panel_000,_P3_staging_batch1/05(RCS-9702A背面接线图(三)),05(RCS-9702A背面接线图(三)),datas/qa_and_png/P3_oda_output/05(RCS-9702A背面接线图(三)).png,datas/raw_json/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).json,0,1,val,P3,_P3_staging_batch1,full,"-0.5,-0.5,408.8544,291.7161","-0.5,-0.5,408.8544,291.7161","0.0,0.0,9362.0,6622.0",9362,6622,822,datas/qa_and_png/P3_oda_output/05(RCS-9702A背面接线图(三)).png,False,
_P3_staging_batch1/09电站继电保护及自动装置配置图#panel_000,_P3_staging_batch1/09电站继电保护及自动装置配置图,09电站继电保护及自动装置配置图,datas/qa_and_png/P3_oda_output/09电站继电保护及自动装置配置图.png,datas/raw_json/_P3_staging_batch1/09电站继电保护及自动装置配置图.json,0,1,val,P3,_P3_staging_batch1,full,"-1351.0272,-166.0101,1532.713,932.187","-1351.0272,-166.0101,1532.713,932.187","0.0,0.0,6622.0,9362.0",6622,9362,2185,datas/qa_and_png/P3_oda_output/09电站继电保护及自动装置配置图.png,False,
_P3_staging_batch1/1-3(RCS-9651B背面端子接线图)#panel_000,_P3_staging_batch1/1-3(RCS-9651B背面端子接线图),1-3(RCS-9651B背面端子接线图),datas/qa_and_png/P3_oda_output/1-3(RCS-9651B背面端子接线图).png,datas/raw_json/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).json,0,1,val,P3,_P3_staging_batch1,full,"0.0,0.0,415.9149,292.6133","0.0,0.0,415.9149,292.6133","0.0,0.0,9362.0,6622.0",9362,6622,978,datas/qa_and_png/P3_oda_output/1-3(RCS-9651B背面端子接线图).png,False,
_P3_staging_batch1/10KV变压器图纸#panel_000,_P3_staging_batch1/10KV变压器图纸,10KV变压器图纸,datas/qa_and_png/P3_oda_output/10KV变压器图纸.png,datas/raw_json/_P3_staging_batch1/10KV变压器图纸.json,0,1,val,P3,_P3_staging_batch1,full,"-377772.0726,-1330.4351,506718.581,24355.3223","-377772.0726,-1330.4351,506718.581,24355.3223","0.0,0.0,9362.0,6622.0",9362,6622,9977,datas/qa_and_png/P3_oda_output/10KV变压器图纸.png,False,
_P3_staging_batch1/10KV有载调变配电工程#panel_000,_P3_staging_batch1/10KV有载调变配电工程,10KV有载调变配电工程,datas/qa_and_png/P3_oda_output/10KV有载调变配电工程.png,datas/raw_json/_P3_staging_batch1/10KV有载调变配电工程.json,0,1,val,P3,_P3_staging_batch1,full,"-146625.7846,23248.2357,233482.0632,209667.7404","-146625.7846,23248.2357,233482.0632,209667.7404","0.0,0.0,6622.0,9362.0",6622,9362,5111,datas/qa_and_png/P3_oda_output/10KV有载调变配电工程.png,False,
_P3_staging_batch1/10KV电压互感器#panel_000,_P3_staging_batch1/10KV电压互感器,10KV电压互感器,datas/qa_and_png/P3_oda_output/10KV电压互感器.png,datas/raw_json/_P3_staging_batch1/10KV电压互感器.json,0,1,val,P3,_P3_staging_batch1,full,"-897.8071,0.0861,1210.7504,420.2674","-897.8071,0.0861,1210.7504,420.2674","0.0,0.0,9362.0,6622.0",9362,6622,6770,datas/qa_and_png/P3_oda_output/10KV电压互感器.png,False,
_P3_staging_batch1/10KV馈线开关柜接线图#panel_000,_P3_staging_batch1/10KV馈线开关柜接线图,10KV馈线开关柜接线图,datas/qa_and_png/P3_oda_output/10KV馈线开关柜接线图.png,datas/raw_json/_P3_staging_batch1/10KV馈线开关柜接线图.json,0,1,val,P3,_P3_staging_batch1,full,"-35.4155,-2002.0244,1475.6078,-212.3128","-35.4155,-2002.0244,1475.6078,-212.3128","0.0,0.0,9362.0,6622.0",9362,6622,480,datas/qa_and_png/P3_oda_output/10KV馈线开关柜接线图.png,False,
_P3_staging_batch1/10kV保护屏布置图（窑上）#panel_000,_P3_staging_batch1/10kV保护屏布置图（窑上）,10kV保护屏布置图（窑上）,datas/qa_and_png/P3_oda_output/10kV保护屏布置图（窑上）.png,datas/raw_json/_P3_staging_batch1/10kV保护屏布置图（窑上）.json,0,1,val,P3,_P3_staging_batch1,full,"0.0,0.0,420.0,297.0","0.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,284,datas/qa_and_png/P3_oda_output/10kV保护屏布置图（窑上）.png,False,
_P3_staging_batch1/10kv变电室二次系统图#panel_000,_P3_staging_batch1/10kv变电室二次系统图,10kv变电室二次系统图,datas/qa_and_png/P3_oda_output/10kv变电室二次系统图.png,datas/raw_json/_P3_staging_batch1/10kv变电室二次系统图.json,0,1,val,P3,_P3_staging_batch1,full,"-176244.9825,-12250.0,167182.4658,73054.1158","-176244.9825,-12250.0,167182.4658,73054.1158","0.0,0.0,9362.0,6622.0",9362,6622,9118,datas/qa_and_png/P3_oda_output/10kv变电室二次系统图.png,False,
_P3_staging_batch1/10kv母联110原理#panel_000,_P3_staging_batch1/10kv母联110原理,10kv母联110原理,datas/qa_and_png/P3_oda_output/10kv母联110原理.png,datas/raw_json/_P3_staging_batch1/10kv母联110原理.json,0,1,val,P3,_P3_staging_batch1,full,"-811.6004,4.7122,221.1857,1498.16","-811.6004,4.7122,221.1857,1498.16","0.0,0.0,9362.0,6622.0",9362,6622,2622,datas/qa_and_png/P3_oda_output/10kv母联110原理.png,False,
_P3_staging_batch1/11(RCS-9661B背面接线图(四))#panel_000,_P3_staging_batch1/11(RCS-9661B背面接线图(四)),11(RCS-9661B背面接线图(四)),datas/qa_and_png/P3_oda_output/11(RCS-9661B背面接线图(四)).png,datas/raw_json/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).json,0,3,val,P3,_P3_staging_batch1,image_components,"11.759,0.0,362.7291,245.361","-0.0,0.0,374.4481,245.361","294.0,0.0,9069.0,6622.0",9362,6622,510,outputs/panels/P3/P3_staging_batch1__11(RCS-9661B背面接线图(四))__panel_000.png,False,
_P3_staging_batch1/11(RCS-9661B背面接线图(四))#panel_001,_P3_staging_batch1/11(RCS-9661B背面接线图(四)),11(RCS-9661B背面接线图(四)),datas/qa_and_png/P3_oda_output/11(RCS-9661B背面接线图(四)).png,datas/raw_json/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).json,1,3,val,P3,_P3_staging_batch1,image_components,"45.1961,150.6921,273.3367,203.0101","-0.0,0.0,374.4481,245.361","1130.0,1143.0,6834.0,2555.0",9362,6622,33,outputs/panels/P3/P3_staging_batch1__11(RCS-9661B背面接线图(四))__panel_001.png,False,
_P3_staging_batch1/11(RCS-9661B背面接线图(四))#panel_002,_P3_staging_batch1/11(RCS-9661B背面接线图(四)),11(RCS-9661B背面接线图(四)),datas/qa_and_png/P3_oda_output/11(RCS-9661B背面接线图(四)).png,datas/raw_json/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).json,2,3,val,P3,_P3_staging_batch1,image_components,"45.1961,57.5424,273.3367,109.8604","-0.0,0.0,374.4481,245.361","1130.0,3657.0,6834.0,5069.0",9362,6622,139,outputs/panels/P3/P3_staging_batch1__11(RCS-9661B背面接线图(四))__panel_002.png,False,
_P3_staging_batch1/35_10KV一次系统图#panel_000,_P3_staging_batch1/35_10KV一次系统图,35_10KV一次系统图,datas/qa_and_png/P3_oda_output/35_10KV一次系统图.png,datas/raw_json/_P3_staging_batch1/35_10KV一次系统图.json,0,1,val,P3,_P3_staging_batch1,full,"236.4327,-2018.6076,4360.7287,1063.7929","236.4327,-2018.6076,4360.7287,1063.7929","0.0,0.0,9362.0,6622.0",9362,6622,7155,datas/qa_and_png/P3_oda_output/35_10KV一次系统图.png,False,
_P3_staging_batch1/630KVA箱变接线图#panel_000,_P3_staging_batch1/630KVA箱变接线图,630KVA箱变接线图,datas/qa_and_png/P3_oda_output/630KVA箱变接线图.png,datas/raw_json/_P3_staging_batch1/630KVA箱变接线图.json,0,1,val,P3,_P3_staging_batch1,full,"572.0639,144.4232,1017.8156,295.6232","572.0639,144.4232,1017.8156,295.6232","0.0,0.0,9362.0,6622.0",9362,6622,5382,datas/qa_and_png/P3_oda_output/630KVA箱变接线图.png,False,
_P3_staging_batch1/6KV变压器差动接线图(4)#panel_000,_P3_staging_batch1/6KV变压器差动接线图(4),6KV变压器差动接线图(4),datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(4).png,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(4).json,0,1,val,P3,_P3_staging_batch1,full,"25.0,10.0,411.866,285.0","25.0,10.0,411.866,285.0","0.0,0.0,9362.0,6622.0",9362,6622,1153,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(4).png,False,
_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图)#panel_000,_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图),SAG-SHG-07(充电柜Ⅰ接线图),datas/qa_and_png/P3_oda_output/SAG-SHG-07(充电柜Ⅰ接线图).png,datas/raw_json/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).json,0,1,val,P3,_P3_staging_batch1,full,"-14005.3411,3378.8982,-6670.5866,7528.8982","-14005.3411,3378.8982,-6670.5866,7528.8982","0.0,0.0,9362.0,6622.0",9362,6622,2779,datas/qa_and_png/P3_oda_output/SAG-SHG-07(充电柜Ⅰ接线图).png,False,
_P3_staging_batch1/中央信号装置原理接线图（2.2）#panel_000,_P3_staging_batch1/中央信号装置原理接线图（2.2）,中央信号装置原理接线图（2.2）,datas/qa_and_png/P3_oda_output/中央信号装置原理接线图（2.2）.png,datas/raw_json/_P3_staging_batch1/中央信号装置原理接线图（2.2）.json,0,1,val,P3,_P3_staging_batch1,full,"77.7603,16.2853,1987.7889,206.2853","77.7603,16.2853,1987.7889,206.2853","0.0,0.0,9362.0,6622.0",9362,6622,509,datas/qa_and_png/P3_oda_output/中央信号装置原理接线图（2.2）.png,False,
_P3_staging_batch1/发变组保护配置方案－3#panel_000,_P3_staging_batch1/发变组保护配置方案－3,发变组保护配置方案－3,datas/qa_and_png/P3_oda_output/发变组保护配置方案－3.png,datas/raw_json/_P3_staging_batch1/发变组保护配置方案－3.json,0,1,val,P3,_P3_staging_batch1,full,"0.0,0.0,318.2261,222.75","0.0,0.0,318.2261,222.75","0.0,0.0,9362.0,6622.0",9362,6622,616,datas/qa_and_png/P3_oda_output/发变组保护配置方案－3.png,False,
_P3_staging_batch1/发电机保护配置方案102#panel_000,_P3_staging_batch1/发电机保护配置方案102,发电机保护配置方案102,datas/qa_and_png/P3_oda_output/发电机保护配置方案102.png,datas/raw_json/_P3_staging_batch1/发电机保护配置方案102.json,0,1,val,P3,_P3_staging_batch1,full,"0.0,0.0,318.2261,222.75","0.0,0.0,318.2261,222.75","0.0,0.0,9362.0,6622.0",9362,6622,534,datas/qa_and_png/P3_oda_output/发电机保护配置方案102.png,False,
_P3_staging_batch1/电站输变电线路接线图#panel_000,_P3_staging_batch1/电站输变电线路接线图,电站输变电线路接线图,datas/qa_and_png/P3_oda_output/电站输变电线路接线图.png,datas/raw_json/_P3_staging_batch1/电站输变电线路接线图.json,0,1,val,P3,_P3_staging_batch1,full,"-48.0,0.0,420.0,297.0","-48.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,1000,datas/qa_and_png/P3_oda_output/电站输变电线路接线图.png,False,
_P3_staging_batch1/综合屏背面接线图#panel_000,_P3_staging_batch1/综合屏背面接线图,综合屏背面接线图,datas/qa_and_png/P3_oda_output/综合屏背面接线图.png,datas/raw_json/_P3_staging_batch1/综合屏背面接线图.json,0,1,val,P3,_P3_staging_batch1,full,"334.8396,134.3162,1450.1143,460.2274","334.8396,134.3162,1450.1143,460.2274","0.0,0.0,9362.0,6622.0",9362,6622,1132,datas/qa_and_png/P3_oda_output/综合屏背面接线图.png,False,
_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20)#panel_000,_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20),过电流保护的电磁操作 (gb4728_3_2-20),datas/qa_and_png/P3_oda_output/过电流保护的电磁操作 (gb4728_3_2-20).png,datas/raw_json/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).json,0,1,val,P3,_P3_staging_batch1,full,"83.228,215.499,98.228,227.9953","83.228,215.499,98.228,227.9953","0.0,0.0,6622.0,9362.0",6622,9362,4,datas/qa_and_png/P3_oda_output/过电流保护的电磁操作 (gb4728_3_2-20).png,False,
_P3_staging_batch1/进线保护#panel_000,_P3_staging_batch1/进线保护,进线保护,datas/qa_and_png/P3_oda_output/进线保护.png,datas/raw_json/_P3_staging_batch1/进线保护.json,0,1,val,P3,_P3_staging_batch1,full,"-647.7951,-12.2572,581.631,789.7571","-647.7951,-12.2572,581.631,789.7571","0.0,0.0,9362.0,6622.0",9362,6622,7572,datas/qa_and_png/P3_oda_output/进线保护.png,False,
_P3_staging_batch2/10KV进线柜(HP1)二次回路图#panel_000,_P3_staging_batch2/10KV进线柜(HP1)二次回路图,10KV进线柜(HP1)二次回路图,datas/qa_and_png/P3_oda_output/10KV进线柜(HP1)二次回路图.png,datas/raw_json/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.json,0,1,val,P3,_P3_staging_batch2,full,"62.0591,27.8697,482.0591,324.8697","62.0591,27.8697,482.0591,324.8697","0.0,0.0,9362.0,6622.0",9362,6622,270,datas/qa_and_png/P3_oda_output/10KV进线柜(HP1)二次回路图.png,False,
_P3_staging_batch2/12路电容柜接线图#panel_000,_P3_staging_batch2/12路电容柜接线图,12路电容柜接线图,datas/qa_and_png/P3_oda_output/12路电容柜接线图.png,datas/raw_json/_P3_staging_batch2/12路电容柜接线图.json,0,1,val,P3,_P3_staging_batch2,full,"171.3137,26.5021,1724.2196,479.391","171.3137,26.5021,1724.2196,479.391","0.0,0.0,9362.0,6622.0",9362,6622,3985,datas/qa_and_png/P3_oda_output/12路电容柜接线图.png,False,
_P3_staging_batch2/3XGN2高压开关柜(19)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(19),3XGN2高压开关柜(19),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(19).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(19).json,0,1,val,P3,_P3_staging_batch2,full,"-300.0,-60.0,4740.0,3504.0","-300.0,-60.0,4740.0,3504.0","0.0,0.0,9362.0,6622.0",9362,6622,41,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(19).png,False,
_P3_staging_batch2/3XGN2高压开关柜(27)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(27),3XGN2高压开关柜(27),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(27).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(27).json,0,1,val,P3,_P3_staging_batch2,full,"-250.0,-100.0,8160.0,5840.0","-250.0,-100.0,8160.0,5840.0","0.0,0.0,9362.0,6622.0",9362,6622,5297,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(27).png,False,
_P3_staging_batch2/3XGN2高压开关柜(29)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(29),3XGN2高压开关柜(29),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(29).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(29).json,0,1,val,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,70,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(29).png,False,
_P3_staging_batch2/3XGN2高压开关柜(39)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(39),3XGN2高压开关柜(39),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(39).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(39).json,0,1,val,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,168,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(39).png,False,
_P3_staging_batch2/3XGN2高压开关柜(44)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(44),3XGN2高压开关柜(44),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(44).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(44).json,0,1,val,P3,_P3_staging_batch2,full,"-400.0,-160.0,9104.0,6560.0","-400.0,-160.0,9104.0,6560.0","0.0,0.0,9362.0,6622.0",9362,6622,2156,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(44).png,False,
_P3_staging_batch2/3XGN2高压开关柜(9)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(9),3XGN2高压开关柜(9),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(9).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(9).json,0,1,val,P3,_P3_staging_batch2,full,"-375.0,-150.0,8535.0,6150.0","-375.0,-150.0,8535.0,6150.0","0.0,0.0,9362.0,6622.0",9362,6622,1666,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(9).png,False,
_P3_staging_batch2/6KV电动机柜接线图__259#panel_000,_P3_staging_batch2/6KV电动机柜接线图__259,6KV电动机柜接线图__259,datas/qa_and_png/P3_oda_output/6KV电动机柜接线图__259.png,datas/raw_json/_P3_staging_batch2/6KV电动机柜接线图__259.json,0,1,val,P3,_P3_staging_batch2,full,"-998.5406,-1263.3107,1232.4205,1868.7883","-998.5406,-1263.3107,1232.4205,1868.7883","0.0,0.0,6622.0,9362.0",6622,9362,3366,datas/qa_and_png/P3_oda_output/6KV电动机柜接线图__259.png,False,
_P3_staging_batch2/6KV电机控制接线图#panel_000,_P3_staging_batch2/6KV电机控制接线图,6KV电机控制接线图,datas/qa_and_png/P3_oda_output/6KV电机控制接线图.png,datas/raw_json/_P3_staging_batch2/6KV电机控制接线图.json,0,1,val,P3,_P3_staging_batch2,full,"-247.0,-155.0,423.75,297.0","-247.0,-155.0,423.75,297.0","0.0,0.0,9362.0,6622.0",9362,6622,650,datas/qa_and_png/P3_oda_output/6KV电机控制接线图.png,False,
_P3_staging_batch2/6＃机事故保护油泵电机控制图__260#panel_000,_P3_staging_batch2/6＃机事故保护油泵电机控制图__260,6＃机事故保护油泵电机控制图__260,datas/qa_and_png/P3_oda_output/6＃机事故保护油泵电机控制图__260.png,datas/raw_json/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.json,0,1,val,P3,_P3_staging_batch2,full,"-293.6439,215.0211,1810.7571,2448.1003","-293.6439,215.0211,1810.7571,2448.1003","0.0,0.0,9362.0,6622.0",9362,6622,554,datas/qa_and_png/P3_oda_output/6＃机事故保护油泵电机控制图__260.png,False,
_P3_staging_batch2/AA电路接线图#panel_000,_P3_staging_batch2/AA电路接线图,AA电路接线图,datas/qa_and_png/P3_oda_output/AA电路接线图.png,datas/raw_json/_P3_staging_batch2/AA电路接线图.json,0,1,val,P3,_P3_staging_batch2,full,"7.7541,8.7956,451.8011,624.114","7.7541,8.7956,451.8011,624.114","0.0,0.0,6622.0,9362.0",6622,9362,603,datas/qa_and_png/P3_oda_output/AA电路接线图.png,False,
_P3_staging_batch2/AO模板接线图1#panel_000,_P3_staging_batch2/AO模板接线图1,AO模板接线图1,datas/qa_and_png/P3_oda_output/AO模板接线图1.png,datas/raw_json/_P3_staging_batch2/AO模板接线图1.json,0,1,val,P3,_P3_staging_batch2,full,"32.8986,-22.9556,437.8986,260.0444","32.8986,-22.9556,437.8986,260.0444","0.0,0.0,9362.0,6622.0",9362,6622,700,datas/qa_and_png/P3_oda_output/AO模板接线图1.png,False,
_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一)#panel_000,_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一),HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一),datas/qa_and_png/P3_oda_output/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).png,datas/raw_json/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).json,0,1,val,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,142,datas/qa_and_png/P3_oda_output/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).png,False,
_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一)#panel_000,_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一),HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一),datas/qa_and_png/P3_oda_output/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).png,datas/raw_json/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).json,0,1,val,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,198,datas/qa_and_png/P3_oda_output/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).png,False,
_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二)#panel_000,_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二),HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二),datas/qa_and_png/P3_oda_output/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).png,datas/raw_json/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).json,0,1,val,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,449,datas/qa_and_png/P3_oda_output/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).png,False,
_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二)#panel_000,_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二),HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二),datas/qa_and_png/P3_oda_output/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).png,datas/raw_json/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).json,0,1,val,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,161,datas/qa_and_png/P3_oda_output/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).png,False,
_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管)#panel_000,_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管),HK12-4单独供电仪表电缆保护及连接图(断开式、钢管),datas/qa_and_png/P3_oda_output/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).png,datas/raw_json/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).json,0,1,val,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,213,datas/qa_and_png/P3_oda_output/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).png,False,
