drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P3_staging_batch2/3XGN2高压开关柜(19),3XGN2高压开关柜(19),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(19).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(19).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(19).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(19).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(27),3XGN2高压开关柜(27),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(27).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(27).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(27).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(27).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(29),3XGN2高压开关柜(29),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(29).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(29).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(29).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(29).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(39),3XGN2高压开关柜(39),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(39).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(39).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(39).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(39).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(44),3XGN2高压开关柜(44),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(44).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(44).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(44).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(44).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/3XGN2高压开关柜(9),3XGN2高压开关柜(9),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/3XGN2高压开关柜(9).dwg,datas/dxf_staging/_P3_staging_batch2/3XGN2高压开关柜(9).dxf,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(9).json,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(9).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/6KV电动机柜接线图__259,6KV电动机柜接线图__259,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/6KV电动机柜接线图__259.dwg,datas/dxf_staging/_P3_staging_batch2/6KV电动机柜接线图__259.dxf,datas/raw_json/_P3_staging_batch2/6KV电动机柜接线图__259.json,datas/qa_and_png/P3_oda_output/6KV电动机柜接线图__259.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/6KV电机控制接线图,6KV电机控制接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/6KV电机控制接线图.dwg,datas/dxf_staging/_P3_staging_batch2/6KV电机控制接线图.dxf,datas/raw_json/_P3_staging_batch2/6KV电机控制接线图.json,datas/qa_and_png/P3_oda_output/6KV电机控制接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/6＃机事故保护油泵电机控制图__260,6＃机事故保护油泵电机控制图__260,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.dwg,datas/dxf_staging/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.dxf,datas/raw_json/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.json,datas/qa_and_png/P3_oda_output/6＃机事故保护油泵电机控制图__260.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/AA电路接线图,AA电路接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/AA电路接线图.dwg,datas/dxf_staging/_P3_staging_batch2/AA电路接线图.dxf,datas/raw_json/_P3_staging_batch2/AA电路接线图.json,datas/qa_and_png/P3_oda_output/AA电路接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/AO模板接线图1,AO模板接线图1,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/AO模板接线图1.dwg,datas/dxf_staging/_P3_staging_batch2/AO模板接线图1.dxf,datas/raw_json/_P3_staging_batch2/AO模板接线图1.json,datas/qa_and_png/P3_oda_output/AO模板接线图1.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一),HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).dxf,datas/raw_json/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).json,datas/qa_and_png/P3_oda_output/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一),HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).dxf,datas/raw_json/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).json,datas/qa_and_png/P3_oda_output/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二),HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).dxf,datas/raw_json/_P3_staging_batch2/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).json,datas/qa_and_png/P3_oda_output/HK12-36二位式阀电缆保护及连接图(防爆密封接头、挠性管)  (二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二),HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).json,datas/qa_and_png/P3_oda_output/HK12-40B二位式阀电缆保护及连接图(防爆密封接头、挠性管、压接式)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管),HK12-4单独供电仪表电缆保护及连接图(断开式、钢管),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).dxf,datas/raw_json/_P3_staging_batch2/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).json,datas/qa_and_png/P3_oda_output/HK12-4单独供电仪表电缆保护及连接图(断开式、钢管).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管),HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).dxf,datas/raw_json/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).json,datas/qa_and_png/P3_oda_output/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一),HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).dxf,datas/raw_json/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).json,datas/qa_and_png/P3_oda_output/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一),HK12-5调节阀电缆保护及连接图(断开式、钢管)(一),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).dxf,datas/raw_json/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).json,datas/qa_and_png/P3_oda_output/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二),HK12-6调节阀电缆保护及连接图(断开式、钢管)(二),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).json,datas/qa_and_png/P3_oda_output/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管),HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).dxf,datas/raw_json/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).json,datas/qa_and_png/P3_oda_output/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管),HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).dxf,datas/raw_json/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).json,datas/qa_and_png/P3_oda_output/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽),HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).dxf,datas/raw_json/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).json,datas/qa_and_png/P3_oda_output/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二),HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二),P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).DWG,datas/dxf_staging/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).dxf,datas/raw_json/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).json,datas/qa_and_png/P3_oda_output/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).png,True,True,True,True,1,1,True,True
_P3_staging_batch2/xgn2接线图纸,xgn2接线图纸,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/xgn2接线图纸.dwg,datas/dxf_staging/_P3_staging_batch2/xgn2接线图纸.dxf,datas/raw_json/_P3_staging_batch2/xgn2接线图纸.json,datas/qa_and_png/P3_oda_output/xgn2接线图纸.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/发电机保护屏-1,发电机保护屏-1,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/发电机保护屏-1.dwg,datas/dxf_staging/_P3_staging_batch2/发电机保护屏-1.dxf,datas/raw_json/_P3_staging_batch2/发电机保护屏-1.json,datas/qa_and_png/P3_oda_output/发电机保护屏-1.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/异步电动机原理接线图,异步电动机原理接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/异步电动机原理接线图.dwg,datas/dxf_staging/_P3_staging_batch2/异步电动机原理接线图.dxf,datas/raw_json/_P3_staging_batch2/异步电动机原理接线图.json,datas/qa_and_png/P3_oda_output/异步电动机原理接线图.png,True,True,True,True,1,2,True,True
_P3_staging_batch2/微机继电保护,微机继电保护,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/微机继电保护.dwg,datas/dxf_staging/_P3_staging_batch2/微机继电保护.dxf,datas/raw_json/_P3_staging_batch2/微机继电保护.json,datas/qa_and_png/P3_oda_output/微机继电保护.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/检修电源接线图,检修电源接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/检修电源接线图.dwg,datas/dxf_staging/_P3_staging_batch2/检修电源接线图.dxf,datas/raw_json/_P3_staging_batch2/检修电源接线图.json,datas/qa_and_png/P3_oda_output/检修电源接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电压互感器断面图wm666.taobao.com,电压互感器断面图wm666.taobao.com,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/电压互感器断面图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电容器保护原理图,电容器保护原理图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/电容器保护原理图.dwg,datas/dxf_staging/_P3_staging_batch2/电容器保护原理图.dxf,datas/raw_json/_P3_staging_batch2/电容器保护原理图.json,datas/qa_and_png/P3_oda_output/电容器保护原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/电容接线图纸,电容接线图纸,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/电容接线图纸.dwg,datas/dxf_staging/_P3_staging_batch2/电容接线图纸.dxf,datas/raw_json/_P3_staging_batch2/电容接线图纸.json,datas/qa_and_png/P3_oda_output/电容接线图纸.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/非电量保护单元端子排图,非电量保护单元端子排图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/非电量保护单元端子排图.dwg,datas/dxf_staging/_P3_staging_batch2/非电量保护单元端子排图.dxf,datas/raw_json/_P3_staging_batch2/非电量保护单元端子排图.json,datas/qa_and_png/P3_oda_output/非电量保护单元端子排图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/高压计量接线图,高压计量接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/高压计量接线图.dwg,datas/dxf_staging/_P3_staging_batch2/高压计量接线图.dxf,datas/raw_json/_P3_staging_batch2/高压计量接线图.json,datas/qa_and_png/P3_oda_output/高压计量接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/10KVYY,10KVYY,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/10KVYY.dwg,datas/dxf_staging/_P3_staging_batch3/10KVYY.dxf,datas/raw_json/_P3_staging_batch3/10KVYY.json,datas/qa_and_png/P3_oda_output/10KVYY.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/12车位电气接线图,12车位电气接线图,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/12车位电气接线图.dwg,datas/dxf_staging/_P3_staging_batch3/12车位电气接线图.dxf,datas/raw_json/_P3_staging_batch3/12车位电气接线图.json,datas/qa_and_png/P3_oda_output/12车位电气接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/19配电箱接线图（二）,19配电箱接线图（二）,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/19配电箱接线图（二）.dwg,datas/dxf_staging/_P3_staging_batch3/19配电箱接线图（二）.dxf,datas/raw_json/_P3_staging_batch3/19配电箱接线图（二）.json,datas/qa_and_png/P3_oda_output/19配电箱接线图（二）.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com,2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com,2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com,2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28,500kVA常规变配电工程wm666.taobao.com__28,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.dwg,datas/dxf_staging/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.dxf,datas/raw_json/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.json,datas/qa_and_png/P3_oda_output/500kVA常规变配电工程wm666.taobao.com__28.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com,500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com,500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com,500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com,D-05 #1发电机主回路电气接线图wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/D-05 #1发电机主回路电气接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com,D-11 6kv输煤段原则接线图wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/D-11 6kv输煤段原则接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版,EPS-DC系统模块输出灯具接线图17~2(gai)-R14版,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.dwg,datas/dxf_staging/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.dxf,datas/raw_json/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.json,datas/qa_and_png/P3_oda_output/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.png,True,True,True,True,1,2,True,True
_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com,I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com,PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com,YB1高压柜原理接线图wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/YB1高压柜原理接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
