panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P2_staging/变电站楼层照明平面布置图wm666.taobao.com#panel_000,_P2_staging/变电站楼层照明平面布置图wm666.taobao.com,变电站楼层照明平面布置图wm666.taobao.com,datas/qa_and_png/P2_oda_output/变电站楼层照明平面布置图wm666.taobao.com.png,datas/raw_json/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"7707.7963,0.0,157257.2318,97432.5055","7707.7963,0.0,157257.2318,97432.5055","0.0,0.0,9362.0,6622.0",9362,6622,1810,datas/qa_and_png/P2_oda_output/变电站楼层照明平面布置图wm666.taobao.com.png,False,
_P2_staging/地下变电所 (gb4728_11_2.14-2)#panel_000,_P2_staging/地下变电所 (gb4728_11_2.14-2),地下变电所 (gb4728_11_2.14-2),datas/qa_and_png/P2_oda_output/地下变电所 (gb4728_11_2.14-2).png,datas/raw_json/_P2_staging/地下变电所 (gb4728_11_2.14-2).json,0,1,test,P2,_P2_staging,full,"0.0,-234.6246,500.8707,0.0","0.0,-234.6246,500.8707,0.0","0.0,0.0,6622.0,9362.0",6622,9362,5,datas/qa_and_png/P2_oda_output/地下变电所 (gb4728_11_2.14-2).png,False,
_P2_staging/某变电所全套#panel_000,_P2_staging/某变电所全套,某变电所全套,datas/qa_and_png/P2_oda_output/某变电所全套.png,datas/raw_json/_P2_staging/某变电所全套.json,0,1,test,P2,_P2_staging,full,"-283683.7135,92613.845,-77509.9587,356867.0999","-283683.7135,92613.845,-77509.9587,356867.0999","0.0,0.0,6622.0,9362.0",6622,9362,9943,datas/qa_and_png/P2_oda_output/某变电所全套.png,False,
_P2_staging/某地下室变电所布置图wm666.taobao.com#panel_000,_P2_staging/某地下室变电所布置图wm666.taobao.com,某地下室变电所布置图wm666.taobao.com,datas/qa_and_png/P2_oda_output/某地下室变电所布置图wm666.taobao.com.png,datas/raw_json/_P2_staging/某地下室变电所布置图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-2156.5366,304.5683,2229.7803,388.6683","-2156.5366,304.5683,2229.7803,388.6683","0.0,0.0,9362.0,6622.0",9362,6622,2015,datas/qa_and_png/P2_oda_output/某地下室变电所布置图wm666.taobao.com.png,False,
_P2_staging/某建筑变电所高压供电系统一、二次系统图#panel_000,_P2_staging/某建筑变电所高压供电系统一、二次系统图,某建筑变电所高压供电系统一、二次系统图,datas/qa_and_png/P2_oda_output/某建筑变电所高压供电系统一、二次系统图.png,datas/raw_json/_P2_staging/某建筑变电所高压供电系统一、二次系统图.json,0,1,test,P2,_P2_staging,full,"-191798.1959,-133462.4353,681083.7988,85689.0658","-191798.1959,-133462.4353,681083.7988,85689.0658","0.0,0.0,9362.0,6622.0",9362,6622,8815,datas/qa_and_png/P2_oda_output/某建筑变电所高压供电系统一、二次系统图.png,False,
_P2_staging/水泥厂35KV变电站设计全套图纸#panel_000,_P2_staging/水泥厂35KV变电站设计全套图纸,水泥厂35KV变电站设计全套图纸,datas/qa_and_png/P2_oda_output/水泥厂35KV变电站设计全套图纸.png,datas/raw_json/_P2_staging/水泥厂35KV变电站设计全套图纸.json,0,1,test,P2,_P2_staging,full,"-54338.1051,-17416.504,7494.4219,94977.213","-54338.1051,-17416.504,7494.4219,94977.213","0.0,0.0,9362.0,6622.0",9362,6622,33896,datas/qa_and_png/P2_oda_output/水泥厂35KV变电站设计全套图纸.png,False,
_P2_staging/运行的移动变电站#panel_000,_P2_staging/运行的移动变电站,运行的移动变电站,datas/qa_and_png/P2_oda_output/运行的移动变电站.png,datas/raw_json/_P2_staging/运行的移动变电站.json,0,1,test,P2,_P2_staging,full,"903.3947,572.2067,915.3947,582.2067","903.3947,572.2067,915.3947,582.2067","0.0,0.0,9362.0,6622.0",9362,6622,3,datas/qa_and_png/P2_oda_output/运行的移动变电站.png,False,
_P2_staging/配料变电所电缆#panel_000,_P2_staging/配料变电所电缆,配料变电所电缆,datas/qa_and_png/P2_oda_output/配料变电所电缆.png,datas/raw_json/_P2_staging/配料变电所电缆.json,0,1,test,P2,_P2_staging,full,"352387.3423,79934.5947,352775.1245,80217.6209","352387.3423,79934.5947,352775.1245,80217.6209","0.0,0.0,9362.0,6622.0",9362,6622,464,datas/qa_and_png/P2_oda_output/配料变电所电缆.png,False,
_P2_staging/黎明变电所－弱电施工#panel_000,_P2_staging/黎明变电所－弱电施工,黎明变电所－弱电施工,datas/qa_and_png/P2_oda_output/黎明变电所－弱电施工.png,datas/raw_json/_P2_staging/黎明变电所－弱电施工.json,0,1,test,P2,_P2_staging,full,"-167511.9263,-341041.1881,250345.2141,0.0","-167511.9263,-341041.1881,250345.2141,0.0","0.0,0.0,9362.0,6622.0",9362,6622,18549,datas/qa_and_png/P2_oda_output/黎明变电所－弱电施工.png,False,
_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一))#panel_000,_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),datas/qa_and_png/P3_oda_output/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,datas/raw_json/_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).json,0,1,test,P3,_P3_staging_batch1,full,"0.0,0.0,400.3615,237.8934","0.0,0.0,400.3615,237.8934","0.0,0.0,9362.0,6622.0",9362,6622,562,datas/qa_and_png/P3_oda_output/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,False,
_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一))#panel_000,_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),datas/qa_and_png/P3_oda_output/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,datas/raw_json/_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).json,0,1,test,P3,_P3_staging_batch1,full,"0.0,0.0,400.3615,237.8934","0.0,0.0,400.3615,237.8934","0.0,0.0,9362.0,6622.0",9362,6622,562,datas/qa_and_png/P3_oda_output/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,False,
_P3_staging_batch1/10kV线路保护测控屏面布置及元件图#panel_000,_P3_staging_batch1/10kV线路保护测控屏面布置及元件图,10kV线路保护测控屏面布置及元件图,datas/qa_and_png/P3_oda_output/10kV线路保护测控屏面布置及元件图.png,datas/raw_json/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.json,0,1,test,P3,_P3_staging_batch1,full,"334.8396,105.069,1450.1143,300.3143","334.8396,105.069,1450.1143,300.3143","0.0,0.0,9362.0,6622.0",9362,6622,1772,datas/qa_and_png/P3_oda_output/10kV线路保护测控屏面布置及元件图.png,False,
_P3_staging_batch1/10kV进线柜二次原理图#panel_000,_P3_staging_batch1/10kV进线柜二次原理图,10kV进线柜二次原理图,datas/qa_and_png/P3_oda_output/10kV进线柜二次原理图.png,datas/raw_json/_P3_staging_batch1/10kV进线柜二次原理图.json,0,1,test,P3,_P3_staging_batch1,full,"60.6886,-1632.2528,4319.3031,1101.0555","60.6886,-1632.2528,4319.3031,1101.0555","0.0,0.0,9362.0,6622.0",9362,6622,811,datas/qa_and_png/P3_oda_output/10kV进线柜二次原理图.png,False,
_P3_staging_batch1/10kV配电装置断面图#panel_000,_P3_staging_batch1/10kV配电装置断面图,10kV配电装置断面图,datas/qa_and_png/P3_oda_output/10kV配电装置断面图.png,datas/raw_json/_P3_staging_batch1/10kV配电装置断面图.json,0,1,test,P3,_P3_staging_batch1,full,"-121.3928,41.8151,308.3615,363.4349","-121.3928,41.8151,308.3615,363.4349","0.0,0.0,9362.0,6622.0",9362,6622,580,datas/qa_and_png/P3_oda_output/10kV配电装置断面图.png,False,
_P3_staging_batch1/2系统接线图0#panel_000,_P3_staging_batch1/2系统接线图0,2系统接线图0,datas/qa_and_png/P3_oda_output/2系统接线图0.png,datas/raw_json/_P3_staging_batch1/2系统接线图0.json,0,1,test,P3,_P3_staging_batch1,full,"6.8859,5.719,421.7744,289.803","6.8859,5.719,421.7744,289.803","0.0,0.0,9362.0,6622.0",9362,6622,61,datas/qa_and_png/P3_oda_output/2系统接线图0.png,False,
_P3_staging_batch1/500KVA有载调压箱变系统图#panel_000,_P3_staging_batch1/500KVA有载调压箱变系统图,500KVA有载调压箱变系统图,datas/qa_and_png/P3_oda_output/500KVA有载调压箱变系统图.png,datas/raw_json/_P3_staging_batch1/500KVA有载调压箱变系统图.json,0,1,test,P3,_P3_staging_batch1,full,"1550.0,-5.0,2939.3734,415.0","1550.0,-5.0,2939.3734,415.0","0.0,0.0,9362.0,6622.0",9362,6622,794,datas/qa_and_png/P3_oda_output/500KVA有载调压箱变系统图.png,False,
_P3_staging_batch1/6KV变压器差动接线图(6)#panel_000,_P3_staging_batch1/6KV变压器差动接线图(6),6KV变压器差动接线图(6),datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(6).png,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(6).json,0,1,test,P3,_P3_staging_batch1,full,"25.0,10.0,411.866,285.0","25.0,10.0,411.866,285.0","0.0,0.0,9362.0,6622.0",9362,6622,798,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(6).png,False,
_P3_staging_batch1/6KV变压器差动接线图(9)#panel_000,_P3_staging_batch1/6KV变压器差动接线图(9),6KV变压器差动接线图(9),datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(9).png,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(9).json,0,1,test,P3,_P3_staging_batch1,full,"25.0,10.0,411.866,285.0","25.0,10.0,411.866,285.0","0.0,0.0,9362.0,6622.0",9362,6622,1072,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(9).png,False,
_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图)#panel_000,_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图),QA-D401-01(10kV线路示意图及电流电压回路图),datas/qa_and_png/P3_oda_output/QA-D401-01(10kV线路示意图及电流电压回路图).png,datas/raw_json/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).json,0,1,test,P3,_P3_staging_batch1,full,"-25.0,-286.2079,986.8476,540.758","-25.0,-286.2079,986.8476,540.758","0.0,0.0,9362.0,6622.0",9362,6622,442,datas/qa_and_png/P3_oda_output/QA-D401-01(10kV线路示意图及电流电压回路图).png,False,
_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图)#panel_000,_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图),QA-D401-02(10kV线路控制及信号回路展开图),datas/qa_and_png/P3_oda_output/QA-D401-02(10kV线路控制及信号回路展开图).png,datas/raw_json/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).json,0,1,test,P3,_P3_staging_batch1,full,"-25.0,-10.0,995.3522,702.5556","-25.0,-10.0,995.3522,702.5556","0.0,0.0,9362.0,6622.0",9362,6622,1185,datas/qa_and_png/P3_oda_output/QA-D401-02(10kV线路控制及信号回路展开图).png,False,
_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图)#panel_000,_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图),QN-D101-04(保护及测控装置直流电源配置图),datas/qa_and_png/P3_oda_output/QN-D101-04(保护及测控装置直流电源配置图).png,datas/raw_json/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).json,0,1,test,P3,_P3_staging_batch1,full,"-25.0,-41.0,1327.8522,543.0","-25.0,-41.0,1327.8522,543.0","0.0,0.0,9362.0,6622.0",9362,6622,1523,datas/qa_and_png/P3_oda_output/QN-D101-04(保护及测控装置直流电源配置图).png,False,
_P3_staging_batch1/VS1配美国能控保护#panel_000,_P3_staging_batch1/VS1配美国能控保护,VS1配美国能控保护,datas/qa_and_png/P3_oda_output/VS1配美国能控保护.png,datas/raw_json/_P3_staging_batch1/VS1配美国能控保护.json,0,1,test,P3,_P3_staging_batch1,full,"-158.0939,7.361,433.5841,346.7292","-158.0939,7.361,433.5841,346.7292","0.0,0.0,9362.0,6622.0",9362,6622,1171,datas/qa_and_png/P3_oda_output/VS1配美国能控保护.png,False,
_P3_staging_batch1/YBM2接线图#panel_000,_P3_staging_batch1/YBM2接线图,YBM2接线图,datas/qa_and_png/P3_oda_output/YBM2接线图.png,datas/raw_json/_P3_staging_batch1/YBM2接线图.json,0,1,test,P3,_P3_staging_batch1,full,"0.0,0.0,841.0,594.0","0.0,0.0,841.0,594.0","0.0,0.0,9362.0,6622.0",9362,6622,5252,datas/qa_and_png/P3_oda_output/YBM2接线图.png,False,
_P3_staging_batch1/中控保护屏屏面电气图26-3#panel_000,_P3_staging_batch1/中控保护屏屏面电气图26-3,中控保护屏屏面电气图26-3,datas/qa_and_png/P3_oda_output/中控保护屏屏面电气图26-3.png,datas/raw_json/_P3_staging_batch1/中控保护屏屏面电气图26-3.json,0,1,test,P3,_P3_staging_batch1,full,"-514.5414,-743.6127,1609.1276,120.4204","-514.5414,-743.6127,1609.1276,120.4204","0.0,0.0,9362.0,6622.0",9362,6622,2135,datas/qa_and_png/P3_oda_output/中控保护屏屏面电气图26-3.png,False,
_P3_staging_batch1/厂用电接线图04#panel_000,_P3_staging_batch1/厂用电接线图04,厂用电接线图04,datas/qa_and_png/P3_oda_output/厂用电接线图04.png,datas/raw_json/_P3_staging_batch1/厂用电接线图04.json,0,1,test,P3,_P3_staging_batch1,full,"531.5076,-227.4244,2147.7414,695.6823","531.5076,-227.4244,2147.7414,695.6823","0.0,0.0,9362.0,6622.0",9362,6622,1175,datas/qa_and_png/P3_oda_output/厂用电接线图04.png,False,
_P3_staging_batch1/发电机保护配置方案101#panel_000,_P3_staging_batch1/发电机保护配置方案101,发电机保护配置方案101,datas/qa_and_png/P3_oda_output/发电机保护配置方案101.png,datas/raw_json/_P3_staging_batch1/发电机保护配置方案101.json,0,1,test,P3,_P3_staging_batch1,full,"0.0,0.0,318.2261,222.75","0.0,0.0,318.2261,222.75","0.0,0.0,9362.0,6622.0",9362,6622,493,datas/qa_and_png/P3_oda_output/发电机保护配置方案101.png,False,
_P3_staging_batch1/变压器二次接线图－1#panel_000,_P3_staging_batch1/变压器二次接线图－1,变压器二次接线图－1,datas/qa_and_png/P3_oda_output/变压器二次接线图－1.png,datas/raw_json/_P3_staging_batch1/变压器二次接线图－1.json,0,1,test,P3,_P3_staging_batch1,full,"-743.7505,145.2092,-323.7505,442.2092","-743.7505,145.2092,-323.7505,442.2092","0.0,0.0,9362.0,6622.0",9362,6622,1063,datas/qa_and_png/P3_oda_output/变压器二次接线图－1.png,False,
_P3_staging_batch1/地维10KV供电系统图52e01cad2k#panel_000,_P3_staging_batch1/地维10KV供电系统图52e01cad2k,地维10KV供电系统图52e01cad2k,datas/qa_and_png/P3_oda_output/地维10KV供电系统图52e01cad2k.png,datas/raw_json/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.json,0,1,test,P3,_P3_staging_batch1,full,"-222.2715,-1032.1322,2360.3433,1848.413","-222.2715,-1032.1322,2360.3433,1848.413","0.0,0.0,9362.0,6622.0",9362,6622,4207,datas/qa_and_png/P3_oda_output/地维10KV供电系统图52e01cad2k.png,False,
_P3_staging_batch1/某工程10KV配电图全套#panel_000,_P3_staging_batch1/某工程10KV配电图全套,某工程10KV配电图全套,datas/qa_and_png/P3_oda_output/某工程10KV配电图全套.png,datas/raw_json/_P3_staging_batch1/某工程10KV配电图全套.json,0,1,test,P3,_P3_staging_batch1,full,"16.1583,88.683,5811.7209,3010.6274","16.1583,88.683,5811.7209,3010.6274","0.0,0.0,9362.0,6622.0",9362,6622,15234,datas/qa_and_png/P3_oda_output/某工程10KV配电图全套.png,False,
_P3_staging_batch1/某高层10KV配电图#panel_000,_P3_staging_batch1/某高层10KV配电图,某高层10KV配电图,datas/qa_and_png/P3_oda_output/某高层10KV配电图.png,datas/raw_json/_P3_staging_batch1/某高层10KV配电图.json,0,1,test,P3,_P3_staging_batch1,full,"0.0,0.0,511952.2359,305842.4377","0.0,0.0,511952.2359,305842.4377","0.0,0.0,9362.0,6622.0",9362,6622,15598,datas/qa_and_png/P3_oda_output/某高层10KV配电图.png,False,
_P3_staging_batch1/毕棚沟3#机保护表计单线图 2#panel_000,_P3_staging_batch1/毕棚沟3#机保护表计单线图 2,毕棚沟3#机保护表计单线图 2,datas/qa_and_png/P3_oda_output/毕棚沟3#机保护表计单线图 2.png,datas/raw_json/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.json,0,3,test,P3,_P3_staging_batch1,image_components,"185.6121,-200.1544,932.5503,352.868","146.2215,-231.2753,962.0932,383.7102","452.0,332.0,9023.0,6285.0",9362,6620,1163,outputs/panels/P3/P3_staging_batch1__毕棚沟3#机保护表计单线图_2__panel_000.png,False,
_P3_staging_batch1/毕棚沟3#机保护表计单线图 2#panel_001,_P3_staging_batch1/毕棚沟3#机保护表计单线图 2,毕棚沟3#机保护表计单线图 2,datas/qa_and_png/P3_oda_output/毕棚沟3#机保护表计单线图 2.png,datas/raw_json/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.json,1,3,test,P3,_P3_staging_batch1,image_components,"215.3292,-187.3345,920.2626,340.0481","146.2215,-231.2753,962.0932,383.7102","793.0,470.0,8882.0,6147.0",9362,6620,1139,outputs/panels/P3/P3_staging_batch1__毕棚沟3#机保护表计单线图_2__panel_001.png,False,
_P3_staging_batch1/毕棚沟3#机保护表计单线图 2#panel_002,_P3_staging_batch1/毕棚沟3#机保护表计单线图 2,毕棚沟3#机保护表计单线图 2,datas/qa_and_png/P3_oda_output/毕棚沟3#机保护表计单线图 2.png,datas/raw_json/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.json,2,3,test,P3,_P3_staging_batch1,image_components,"270.9291,-159.1864,702.3947,311.1568","146.2215,-231.2753,962.0932,383.7102","1431.0,781.0,6382.0,5844.0",9362,6620,919,outputs/panels/P3/P3_staging_batch1__毕棚沟3#机保护表计单线图_2__panel_002.png,False,
_P3_staging_batch1/灭磁及过压保护主回路电气原理图#panel_000,_P3_staging_batch1/灭磁及过压保护主回路电气原理图,灭磁及过压保护主回路电气原理图,datas/qa_and_png/P3_oda_output/灭磁及过压保护主回路电气原理图.png,datas/raw_json/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.json,0,1,test,P3,_P3_staging_batch1,full,"-0.1061,-0.0013,8.0007,11.4485","-0.1061,-0.0013,8.0007,11.4485","0.0,0.0,6622.0,9362.0",6622,9362,482,datas/qa_and_png/P3_oda_output/灭磁及过压保护主回路电气原理图.png,False,
_P3_staging_batch1/直流馈线一次原理图及接线图#panel_000,_P3_staging_batch1/直流馈线一次原理图及接线图,直流馈线一次原理图及接线图,datas/qa_and_png/P3_oda_output/直流馈线一次原理图及接线图.png,datas/raw_json/_P3_staging_batch1/直流馈线一次原理图及接线图.json,0,1,test,P3,_P3_staging_batch1,full,"1546.256,-1063.83,2832.6071,224.4008","1546.256,-1063.83,2832.6071,224.4008","0.0,0.0,9362.0,6622.0",9362,6622,7153,datas/qa_and_png/P3_oda_output/直流馈线一次原理图及接线图.png,False,
_P3_staging_batch1/综合屏背面接线图(3)#panel_000,_P3_staging_batch1/综合屏背面接线图(3),综合屏背面接线图(3),datas/qa_and_png/P3_oda_output/综合屏背面接线图(3).png,datas/raw_json/_P3_staging_batch1/综合屏背面接线图(3).json,0,1,test,P3,_P3_staging_batch1,full,"334.8396,112.7929,1450.1143,308.1813","334.8396,112.7929,1450.1143,308.1813","0.0,0.0,9362.0,6622.0",9362,6622,1499,datas/qa_and_png/P3_oda_output/综合屏背面接线图(3).png,False,
_P3_staging_batch1/馈出线控制保护原理图#panel_000,_P3_staging_batch1/馈出线控制保护原理图,馈出线控制保护原理图,datas/qa_and_png/P3_oda_output/馈出线控制保护原理图.png,datas/raw_json/_P3_staging_batch1/馈出线控制保护原理图.json,0,1,test,P3,_P3_staging_batch1,full,"-281.675,0.2859,584.6184,410.2859","-281.675,0.2859,584.6184,410.2859","0.0,0.0,9362.0,6622.0",9362,6622,3157,datas/qa_and_png/P3_oda_output/馈出线控制保护原理图.png,False,
_P3_staging_batch2/10KV厂用电压互感器接线图#panel_000,_P3_staging_batch2/10KV厂用电压互感器接线图,10KV厂用电压互感器接线图,datas/qa_and_png/P3_oda_output/10KV厂用电压互感器接线图.png,datas/raw_json/_P3_staging_batch2/10KV厂用电压互感器接线图.json,0,1,test,P3,_P3_staging_batch2,full,"2122.1202,264.9196,2805.9292,561.9196","2122.1202,264.9196,2805.9292,561.9196","0.0,0.0,9362.0,6622.0",9362,6622,840,datas/qa_and_png/P3_oda_output/10KV厂用电压互感器接线图.png,False,
_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com#panel_000,_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com,10KV进线开关柜（窑上）wm666.taobao.com,datas/qa_and_png/P3_oda_output/10KV进线开关柜（窑上）wm666.taobao.com.png,datas/raw_json/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch2,full,"-35.4155,-2002.0244,1475.6078,-212.3128","-35.4155,-2002.0244,1475.6078,-212.3128","0.0,0.0,9362.0,6622.0",9362,6622,431,datas/qa_and_png/P3_oda_output/10KV进线开关柜（窑上）wm666.taobao.com.png,False,
_P3_staging_batch2/10kV馈出回路保护控制计量原理图#panel_000,_P3_staging_batch2/10kV馈出回路保护控制计量原理图,10kV馈出回路保护控制计量原理图,datas/qa_and_png/P3_oda_output/10kV馈出回路保护控制计量原理图.png,datas/raw_json/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.json,0,1,test,P3,_P3_staging_batch2,full,"77.7603,75.3902,1162.8958,296.9466","77.7603,75.3902,1162.8958,296.9466","0.0,0.0,9362.0,6622.0",9362,6622,534,datas/qa_and_png/P3_oda_output/10kV馈出回路保护控制计量原理图.png,False,
_P3_staging_batch2/12路电容柜接线图(1)#panel_000,_P3_staging_batch2/12路电容柜接线图(1),12路电容柜接线图(1),datas/qa_and_png/P3_oda_output/12路电容柜接线图(1).png,datas/raw_json/_P3_staging_batch2/12路电容柜接线图(1).json,0,1,test,P3,_P3_staging_batch2,full,"171.3137,0.0,1724.2196,479.391","171.3137,0.0,1724.2196,479.391","0.0,0.0,9362.0,6622.0",9362,6622,3983,datas/qa_and_png/P3_oda_output/12路电容柜接线图(1).png,False,
_P3_staging_batch2/1号炉PLC柜端子外部接线图#panel_000,_P3_staging_batch2/1号炉PLC柜端子外部接线图,1号炉PLC柜端子外部接线图,datas/qa_and_png/P3_oda_output/1号炉PLC柜端子外部接线图.png,datas/raw_json/_P3_staging_batch2/1号炉PLC柜端子外部接线图.json,0,1,test,P3,_P3_staging_batch2,full,"5.2319,-5.2401,477.1897,297.8884","5.2319,-5.2401,477.1897,297.8884","0.0,0.0,9362.0,6622.0",9362,6622,148,datas/qa_and_png/P3_oda_output/1号炉PLC柜端子外部接线图.png,False,
_P3_staging_batch2/3XGN2高压开关柜(30)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(30),3XGN2高压开关柜(30),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(30).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(30).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,168,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(30).png,False,
_P3_staging_batch2/3XGN2高压开关柜(31)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(31),3XGN2高压开关柜(31),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(31).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(31).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,168,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(31).png,False,
_P3_staging_batch2/3XGN2高压开关柜(33)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(33),3XGN2高压开关柜(33),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(33).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(33).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,47,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(33).png,False,
_P3_staging_batch2/3XGN2高压开关柜(38)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(38),3XGN2高压开关柜(38),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(38).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(38).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-50.0,3950.0,2920.0","-250.0,-50.0,3950.0,2920.0","0.0,0.0,9362.0,6622.0",9362,6622,197,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(38).png,False,
_P3_staging_batch2/3XGN2高压开关柜(40)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(40),3XGN2高压开关柜(40),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(40).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(40).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-100.0,8160.0,5840.0","-250.0,-100.0,8160.0,5840.0","0.0,0.0,9362.0,6622.0",9362,6622,528,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(40).png,False,
_P3_staging_batch2/3XGN2高压开关柜(41)#panel_000,_P3_staging_batch2/3XGN2高压开关柜(41),3XGN2高压开关柜(41),datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(41).png,datas/raw_json/_P3_staging_batch2/3XGN2高压开关柜(41).json,0,1,test,P3,_P3_staging_batch2,full,"-250.0,-50.0,1850.0,2920.0","-250.0,-50.0,1850.0,2920.0","0.0,0.0,6622.0,9362.0",6622,9362,27,datas/qa_and_png/P3_oda_output/3XGN2高压开关柜(41).png,False,
_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图#panel_000,_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图,C520风机油泵控制系统电动阀门接线图,datas/qa_and_png/P3_oda_output/C520风机油泵控制系统电动阀门接线图.png,datas/raw_json/_P3_staging_batch2/C520风机油泵控制系统电动阀门接线图.json,0,1,test,P3,_P3_staging_batch2,full,"0.0,0.0,854.8045,606.2278","0.0,0.0,854.8045,606.2278","0.0,0.0,9362.0,6622.0",9362,6622,911,datas/qa_and_png/P3_oda_output/C520风机油泵控制系统电动阀门接线图.png,False,
_P3_staging_batch2/DI模板接线图1#panel_000,_P3_staging_batch2/DI模板接线图1,DI模板接线图1,datas/qa_and_png/P3_oda_output/DI模板接线图1.png,datas/raw_json/_P3_staging_batch2/DI模板接线图1.json,0,1,test,P3,_P3_staging_batch2,full,"32.8986,-22.9556,437.8986,260.0444","32.8986,-22.9556,437.8986,260.0444","0.0,0.0,9362.0,6622.0",9362,6622,1100,datas/qa_and_png/P3_oda_output/DI模板接线图1.png,False,
